,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
329,3594,388,363,Kanon (2006),Kanon (2006),1.0
330,3596,146,364,Kokoro Connect: Michi Random,Kokoro Connect: Michi Random,1.0
331,3625,3,365,Mobile Suit Gundam 00 Second Season,Mobile Suit Gundam 00 Second Season,1.0
332,3641,560,366,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,1.0
333,3666,606,368,Eureka Seven,Eureka Seven,1.0
334,3670,363,369,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society,1.0
335,3686,731,370,Saiunkoku Monogatari 2nd Series,Saiunkoku Monogatari 2nd Season,0.8125
336,3699,192,372,JoJo no Kimyou na Bouken: Stardust Crusaders,JoJo no Kimyou na Bouken: Stardust Crusaders,1.0
337,3713,290,373,Durarara!!x2 Shou,Durarara!!x2 Shou,1.0
338,3714,149,374,Kimi ni Todoke 2nd Season,Kimi ni Todoke 2nd Season,1.0
339,3725,15,375,Nisemonogatari,Nisemonogatari,1.0
340,3758,420,378,Gintama: Dai Hanseikai,Gintama: Dai Hanseikai,1.0
341,3770,34,379,Ore Monogatari!!,Ore Monogatari!!,1.0
342,3780,169,380,Gin no Saji,Gin no Saji,1.0
343,3785,1779,381,Shoujo Kakumei Utena,Shoujo Kakumei Utena,1.0
344,3800,1145,384,Prison School,Prison School,1.0
345,3812,240,386,Black Lagoon,Black Lagoon,1.0
346,3818,429,387,Tokyo Magnitude 8.0,Tokyo Magnitude 8.0,1.0
347,3863,444,390,D.Gray-man,D.Gray-man,1.0
348,3864,567,391,Yowamushi Pedal,Yowamushi Pedal,1.0
349,3881,409,393,Stand by Me Doraemon,Stand By Me Doraemon,0.8095238095238095
350,3886,1687,394,Kodomo no Omocha,Kodomo no Omocha,1.0
351,3888,3830,394,Kodomo no Omocha OVA,Kodomo no Omocha,0.8125
352,3904,691,396,Sekai-ichi Hatsukoi,Sekaiichi Hatsukoi,0.8421052631578947
353,3928,721,398,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa,1.0
354,3939,195,399,Log Horizon,Log Horizon,1.0
355,3940,690,399,Log Horizon 2,Log Horizon,0.8333333333333334
356,3960,377,402,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,1.0
357,3969,872,403,Saiyuki Reload: Burial,Saiyuuki Reload: Burial,0.9545454545454546
358,3988,475,406,Tokyo Ghoul A,Tokyo Ghoul,0.8333333333333334
359,3989,571,406,Tokyo Ghoul,Tokyo Ghoul,1.0
360,3994,782,407,Azumanga Daioh,Azumanga Daioh,1.0
361,3997,907,408,City Hunter 3,City Hunter 2,0.8461538461538461
362,3998,1859,408,City Hunter,City Hunter 2,0.8333333333333334
363,3999,1975,408,City Hunter 2,City Hunter 2,1.0
364,4003,422,409,Durarara!! Specials,Durarara!! Specials,1.0
365,4011,321,410,Junjou Romantica 2,Junjou Romantica OVA,0.8
366,4012,345,410,Junjou Romantica 3,Junjou Romantica OVA,0.8
367,4014,1039,410,Junjou Romantica OVA,Junjou Romantica OVA,1.0
368,4025,359,411,Full Metal Panic! The Second Raid,Full Metal Panic! The Second Raid,1.0
369,4026,524,411,Full Metal Panic! The Second Raid OVA,Full Metal Panic! The Second Raid,0.9117647058823529
370,4040,1371,412,Full Moon wo Sagashite,Full Moon wo Sagashite,1.0
371,4047,738,413,Magic Kaito,Magic Kaito,1.0
372,4052,239,414,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.95
373,4055,659,414,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
374,4056,1075,414,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8636363636363636
375,4065,5,415,Kara no Kyoukai Movie 4: Garan no Dou,Kara no Kyoukai 4: Garan no Dou,0.8
376,4073,1048,416,Non Non Biyori,Non Non Biyori,1.0
377,4078,1044,417,Haibane Renmei,Haibane Renmei,1.0
378,4085,412,418,Gekkan Shoujo Nozaki-kun Specials,Gekkan Shoujo Nozaki-kun Specials,1.0
379,4103,178,419,Usagi Drop Specials,Usagi Drop Specials,1.0
380,4112,156,420,Tentai Senshi Sunred 2,Tentai Senshi Sunred 2,1.0
381,4117,1127,420,Tentai Senshi Sunred,Tentai Senshi Sunred 2,0.8888888888888888
382,4126,497,421,Yuru Yuri SanHai!,Yuru Yuri SanHai!,1.0
383,4132,552,422,Hataraku Maou-sama!,Hataraku Maou-sama!,1.0
384,4161,36,424,Tiger & Bunny The Movie: The Rising,Tiger & Bunny Movie 2: The Rising,0.90625
385,4179,539,425,School Rumble 2,School Rumble,0.8571428571428571
386,4180,1210,425,School Rumble,School Rumble,1.0
387,4211,646,427,K: Missing Kings,K: Missing Kings,1.0
388,4217,2844,428,Aka-chan to Boku,Aka-chan to Boku,1.0
389,4221,227,429,Trigun: Badlands Rumble,Trigun: Badlands Rumble,1.0
390,4241,1074,431,Golden Boy,Golden Boy,1.0
391,4249,1406,432,Prince of Tennis,Prince of Tennis,1.0
392,4251,1408,432,The Prince of Tennis,Prince of Tennis,0.8333333333333334
393,4256,505,433,Hetalia: The Beautiful World,Hetalia: The Beautiful World,1.0
394,4274,1078,434,Saiunkoku Monogatari,Saiunkoku Monogatari,1.0
395,4296,594,436,Lupin III vs Detective Conan: The Movie,Lupin III vs. Detective Conan: The Movie,0.9210526315789473
396,4307,2005,437,Yakitate!! Japan,Yakitate!! Japan,1.0
397,4314,433,438,Sayonara Zetsubou Sensei 2,Sayonara Zetsubou Sensei,0.92
398,4315,460,438,Zan Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8846153846153846
399,4316,624,438,Zoku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8846153846153846
400,4317,1022,438,Goku Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8846153846153846
401,4318,1089,438,Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,1.0
402,4332,435,439,Seto no Hanayome OVA,Seto no Hanayome OVA,1.0
403,4389,506,442,Furiko,Furiko,1.0
404,4391,310,443,Psycho-Pass Movie,Psycho-Pass Movie,1.0
405,4399,1185,444,Mobile Suit Zeta Gundam,Mobile Suit Zeta Gundam,1.0
406,4411,830,445,Hetalia: The Beautiful World Specials,Hetalia: The Beautiful World Specials,1.0
407,4427,1003,446,Kaleido Star,Kaleido Star,1.0
408,4429,408,447,Death Billiards,Death Billiards,1.0
409,4452,740,449,Little Witch Academia,Little Witch Academia,1.0
410,4486,1992,451,Ergo Proxy,Ergo Proxy,1.0
411,4492,339,453,Jormungand: Perfect Order,Jormungand: Perfect Order,1.0
412,4522,624,456,Zoku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,1.0
413,4527,433,456,Sayonara Zetsubou Sensei 2,Zoku Sayonara Zetsubou Sensei,0.8214285714285714
414,4530,1022,456,Goku Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.9259259259259259
415,4532,1089,456,Sayonara Zetsubou Sensei,Zoku Sayonara Zetsubou Sensei,0.8846153846153846
416,4544,694,457,Baka to Test to Shoukanjuu 2,Baka to Test to Shoukanjuu Ni!,0.8461538461538461
417,4546,805,457,Baka to Test to Shoukanjuu,Baka to Test to Shoukanjuu Ni!,0.84
418,4558,1038,458,Carnival Phantasm,Carnival Phantasm,1.0
419,4582,836,460,Hibike! Euphonium,Hibike! Euphonium,1.0
420,4589,948,461,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru 3rd,1.0
421,4596,2786,461,Maria-sama ga Miteru,Maria-sama ga Miteru 3rd,0.8181818181818182
422,4612,744,463,Kokoro Connect,Kokoro Connect,1.0
423,4616,855,464,FLCL,FLCL,1.0
424,4618,540,467,Persona 3 The Movie 2: Midsummer Knight's Dream,Persona 3 the Movie 2: Midsummer Knight's Dream,0.9111111111111111
425,4640,889,469,Beelzebub,Beelzebub,1.0
426,4643,407,470,Sidonia no Kishi: Daikyuu Wakusei Seneki,Sidonia no Kishi: Daikyuu Wakusei Seneki,1.0
427,4662,357,471,Break Blade Movie 4: Sanka no Chi,Break Blade 4: Sanka no Chi,0.8387096774193549
428,4672,857,472,White Album 2,White Album 2,1.0
429,4674,526,473,Shiki,Shiki,1.0
430,4683,455,475,Hetalia: World Series,Hetalia World Series,0.8571428571428571
431,4687,820,476,Hidamari Sketch x SP,Hidamari Sketch x ,0.9444444444444444
432,4688,1217,476,Hidamari Sketch  ,Hidamari Sketch x ,0.8333333333333334
433,4689,1236,476,Hidamari Sketch x 365,Hidamari Sketch x ,0.85
434,4691,2848,476,Hidamari Sketch,Hidamari Sketch x ,0.8235294117647058
435,4704,1317,477,Gundam Build Fighters Try,Gundam Build Fighters,0.8333333333333334
436,4707,1722,477,Gundam Build Fighters,Gundam Build Fighters,1.0
437,4718,2206,478,Sakigake!! Cromartie Koukou,Sakigake!! Cromartie Koukou,1.0
438,4732,1034,480,Detective Conan Movie 2: The Fourteenth Target,Detective Conan Movie 02: The Fourteenth Target,0.9285714285714286
439,4753,369,481,Gate: Jieitai Kanochi nite Kaku Tatakaeri,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",0.9117647058823529
440,4760,1218,482,Saiyuki Gaiden,Saiyuuki Gaiden,0.9230769230769231
441,4766,604,483,Free! Eternal Summer,Free!: Eternal Summer,0.85
442,4771,460,485,Zan Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,1.0
443,4773,433,485,Sayonara Zetsubou Sensei 2,Zan Sayonara Zetsubou Sensei,0.8214285714285714
444,4778,1089,485,Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,0.8846153846153846
445,4786,608,486,Nisekoi,Nisekoi,1.0
446,4787,826,486,Nisekoi:,Nisekoi,0.8571428571428571
447,4800,707,488,Chuunibyou Demo Koi ga Shitai!,Chuunibyou demo Koi ga Shitai!,0.8709677419354839
448,4821,1203,489,Kurenai no Buta,Kurenai no Buta,1.0
449,4840,1178,491,Seto no Hanayome,Seto no Hanayome,1.0
450,4851,1065,492,Toshokan Sensou: Kakumei no Tsubasa,Toshokan Sensou: Kakumei no Tsubasa,1.0
451,4874,588,493,Ghost Hunt,Ghost Hunt,1.0
452,4878,956,494,Uchouten Kazoku,Uchouten Kazoku,1.0
453,4882,797,495,Detective Conan Movie 7: Crossroad in the Ancient Capital,Detective Conan Movie 07: Crossroad in the Ancient Capital,0.9411764705882353
454,4893,1855,496,Saint Seiya,Saint Seiya,1.0
455,4897,16,497,Sword Art Online,Sword Art Online,1.0
456,4898,793,497,Sword Art Online II,Sword Art Online,0.8333333333333334
457,4903,1049,498,Zan Sayonara Zetsubou Sensei Bangaichi,Zan Sayonara Zetsubou Sensei Bangaichi,1.0
458,4923,734,500,Shiki Specials,Shiki Specials,1.0
459,4935,1286,501,Dragon Ball Kai,Dragon Ball Kai,1.0
460,4946,1420,502,Serial Experiments Lain,Serial Experiments Lain,1.0
461,4953,383,503,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai,0.9523809523809523
462,4954,508,503,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai,1.0
463,4961,230,504,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi OVA,0.896551724137931
464,4962,636,504,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi OVA,1.0
465,4986,440,505,Hakuouki Movie 2: Shikon Soukyuu,Hakuouki Movie 2: Shikon Soukyuu,1.0
466,5016,424,507,Master Keaton OVA,Master Keaton OVA,1.0
467,5067,1103,511,Kumo no Mukou Yakusoku no Bashou,"Kumo no Mukou, Yakusoku no Basho",0.9230769230769231
468,5077,343,512,Dungeon ni Deai o Motomeru no wa Machigatte Iru Darou ka?,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,0.8431372549019608
469,5084,959,513,Bleach,Bleach,1.0
470,5085,513,514,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz Movie,1.0
471,5087,1013,514,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz Movie,0.8717948717948718
472,5094,2177,515,Mobile Suit Gundam,Mobile Suit Gundam Seed,0.8095238095238095
473,5095,2230,515,Mobile Suit Gundam I,Mobile Suit Gundam Seed,0.8181818181818182
474,5098,926,516,Ghost in the Shell 2: Innocence,Ghost in the Shell 2: Innocence,1.0
475,5119,1113,517,Paradise Kiss,Paradise Kiss,1.0
476,5123,1148,518,Aoi Bungaku Series,Aoi Bungaku Series,1.0
477,5137,481,519,Another,Another,1.0
478,5140,454,521,Claymore,Claymore,1.0
479,5142,1212,522,Last Exile,Last Exile,1.0
480,5145,485,523,Nodame Cantabile: Finale Special,Nodame Cantabile Finale Special,0.9285714285714286
481,5163,944,524,Hadashi no Gen,Hadashi no Gen,1.0
482,5167,3141,524,Hadashi no Gen 2,Hadashi no Gen,0.8666666666666667
483,5172,514,525,Hakuouki Movie 1: Kyoto Ranbu,Hakuouki Movie 1: Kyoto Ranbu,1.0
484,5215,453,527,Sora no Otoshimono Forte,Sora no Otoshimono: Forte,0.9090909090909091
485,5228,1339,528,Lupin III: Part II,Lupin III: Part II,1.0
486,5229,2584,528,Lupin III: Part III,Lupin III: Part II,1.0
487,5254,1028,530,Danshi Koukousei no Nichijou Specials,Danshi Koukousei no Nichijou Specials,1.0
488,5276,761,531,Haikyuu!!: Jump Festa 2014 Special,Haikyuu!!: Jump Festa 2014 Special,1.0
489,5303,881,533,Yuru Yuri Nachu Yachumi!,Yuru Yuri Nachuyachumi!,0.8333333333333334
490,5311,516,534,Ao Haru Ride,Ao Haru Ride,1.0
491,5317,1030,535,Detective Conan Movie 12: Full Score of Fear,Detective Conan Movie 12: Full Score of Fear,1.0
492,5334,1070,536,Gake no Ue no Ponyo,Gake no Ue no Ponyo,1.0
493,5372,1031,538,Hetalia: World Series Extra Episodes,Hetalia World Series Extra Episodes,0.9393939393939394
494,5393,1701,539,Jinrui wa Suitai Shimashita,Jinrui wa Suitai Shimashita,1.0
495,5425,1988,541,Magic Kaito 1412,Magic Kaito 1412,1.0
496,5427,2734,542,Sexy Commando Gaiden Sugoiyo!! Masaru-san,Sexy Commando Gaiden: Sugoiyo!! Masaru-san,0.925
497,5452,578,544,Slayers Try,Slayers Try,1.0
498,5455,1227,545,Sora no Otoshimono: Tokei-jikake no Angeloid,Sora no Otoshimono: Tokeijikake no Angeloid,0.9230769230769231
499,5489,1099,546,Tasogare Otome x Amnesia,Tasogare Otome x Amnesia,1.0
500,5510,2626,547,Ushiro no Shoumen Dare,Ushiro no Shoumen Daare,0.9523809523809523
501,5512,1714,548,Wolf's Rain,Wolf's Rain,1.0
502,5516,1073,549,Binbougami ga!,Binbougami ga!,1.0
503,5522,822,550,Chi's Sweet Home: Atarashii Ouchi,Chi's Sweet Home: Atarashii Ouchi,1.0
504,5538,1205,551,Little Busters! EX,Little Busters!: EX,0.8421052631578947
505,5542,472,552,Maria-sama ga Miteru 4th,Maria-sama ga Miteru 4th,1.0
506,5553,2786,552,Maria-sama ga Miteru,Maria-sama ga Miteru 4th,0.8181818181818182
507,5571,2396,554,Shin Mazinger Shougeki! Z-Hen,Shin Mazinger Shougeki! Z-Hen,1.0
508,5576,632,555,Seitokai Yakuindomo* OVA,Seitokai Yakuindomo* OVA,1.0
509,5577,441,555,Seitokai Yakuindomo*,Seitokai Yakuindomo* OVA,0.8260869565217391
510,5578,758,555,Seitokai Yakuindomo OVA,Seitokai Yakuindomo* OVA,0.875
511,5587,832,556,Seikai no Senki III,Seikai no Senki II,1.0
512,5589,1076,556,Seikai no Senki II,Seikai no Senki II,1.0
513,5590,1193,556,Seikai no Senki,Seikai no Senki II,0.8666666666666667
514,5594,907,557,City Hunter 3,City Hunter,0.8333333333333334
515,5595,1859,557,City Hunter,City Hunter,1.0
516,5596,1975,557,City Hunter 2,City Hunter,0.8333333333333334
517,5621,468,559,Detective Conan Movie 1: The Time Bombed Skyscraper,Detective Conan Movie 01: The Timed Skyscraper,0.8333333333333334
518,5654,176,560,Break Blade Movie 5: Shisen no Hate,Break Blade 5: Shisen no Hate,0.8484848484848485
519,5665,849,561,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka??,1.0
520,5668,3077,561,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka??,0.9629629629629629
521,5672,568,562,Hana-Saku Iroha: Home Sweet Home,Hanasaku Iroha: Home Sweet Home,0.8275862068965517
522,5681,1085,563,Hidamari Sketch x Honeycomb,Hidamari Sketch x Honeycomb,1.0
523,5699,586,564,High School DxD NEW,High School DxD New,0.8
524,5706,2027,565,Ie Naki Ko Remi,Ie Naki Ko Remi,1.0
525,5732,433,568,Sayonara Zetsubou Sensei 2,Goku Sayonara Zetsubou Sensei,0.8214285714285714
526,5734,624,568,Zoku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.9259259259259259
527,5736,1022,568,Goku Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,1.0
528,5738,1089,568,Sayonara Zetsubou Sensei,Goku Sayonara Zetsubou Sensei,0.8846153846153846
529,5747,883,569,Gungrave,Gungrave,1.0
530,5761,437,572,Bokura wa Minna Kawaisou,Bokura wa Minna Kawaisou,1.0
531,5777,461,573,Date a Live: Encore OVA,Date A Live: Encore OVA,0.8260869565217391
532,5795,746,574,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo (TV),0.8620689655172413
533,5801,592,575,Neko no Ongaeshi,Neko no Ongaeshi,1.0
534,5807,427,576,Working'!!,Working'!!,1.0
535,5812,3040,577,Shirokuma Cafe,Shirokuma Cafe,1.0
536,5829,1657,579,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo (TV),0.8666666666666667
537,5840,1262,580,Hayate no Gotoku!! OVA,Hayate no Gotoku!!,0.8095238095238095
538,5845,492,581,Final Fantasy VII: Advent Children,Final Fantasy VII: Advent Children,1.0
539,5858,519,582,Initial D Third Stage,Initial D Third Stage,1.0
540,5865,1848,583,Hokuto no Ken 2,Hokuto no Ken,0.8461538461538461
541,5868,2336,583,Hokuto no Ken,Hokuto no Ken,1.0
542,5872,645,584,Jormungand,Jormungand,1.0
543,5876,1680,585,Keroro Gunsou,Keroro Gunsou,1.0
544,5879,2017,585,Keroro Gunsou,Keroro Gunsou,1.0
545,5881,529,586,Break Blade Movie 3: Kyoujin no Ato,Break Blade 3: Kyoujin no Ato,0.8484848484848485
546,5895,670,587,Ao no Exorcist,Ao no Exorcist,1.0
547,5912,843,589,Pandora Hearts,Pandora Hearts,1.0
548,5917,156,590,Tentai Senshi Sunred 2,Tentai Senshi Sunred,0.8888888888888888
549,5922,1127,590,Tentai Senshi Sunred,Tentai Senshi Sunred,1.0
550,5932,287,592,Baby Steps 2,Baby Steps,0.8181818181818182
551,5933,728,592,Baby Steps,Baby Steps,1.0
552,5940,2131,593,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon: Sailor Stars,0.9032258064516129
553,5954,3651,593,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon: Sailor Stars,0.8
554,5981,416,595,Pokemon: The Origin,Pokemon: The Origin,1.0
555,5995,527,596,Detective Conan OVA 10: Kid in Trap Island,Detective Conan OVA 10: Kid in Trap Island,1.0
556,6027,1247,597,Detective Conan Movie 9: Strategy Above the Depths,Detective Conan Movie 09: Strategy Above the Depths,0.9302325581395349
557,6063,1556,599,Les Miserables: Shoujo Cosette,Les Misrables: Shoujo Cosette,0.9285714285714286
558,6083,557,600,Little Witch Academia: Mahou Shikake no Parade,Little Witch Academia: Mahou Shikake no Parade,1.0
559,6096,467,601,Hidamari Sketch   Specials,Hidamari Sketch x  Specials,0.92
560,6098,821,601,Hidamari Sketch x 365 Specials,Hidamari Sketch x  Specials,0.8275862068965517
561,6100,1315,601,Hidamari Sketch Specials,Hidamari Sketch x  Specials,0.88
562,6108,1214,603,School Rumble: Ichi Gakki Hoshuu,School Rumble Ichi Gakki Hoshuu,0.9
563,6144,1728,605,Bokurano,Bokurano,1.0
564,6146,496,606,Denpa Teki na Kanojo,Denpa Teki na Kanojo,1.0
565,6151,1353,607,Tsuritama,Tsuritama,1.0
566,6155,972,609,Plastic Memories,Plastic Memories,1.0
567,6167,832,610,Seikai no Senki III,Seikai no Senki III,1.0
568,6169,1076,610,Seikai no Senki II,Seikai no Senki III,1.0
569,6170,1193,610,Seikai no Senki,Seikai no Senki III,0.8666666666666667
570,6175,1238,611,Ichigo Mashimaro OVA,Ichigo Mashimaro OVA,1.0
571,6178,1972,611,Ichigo Mashimaro,Ichigo Mashimaro OVA,0.8235294117647058
572,6184,1164,612,Tetsuwan Birdy Decode 2,Tetsuwan Birdy Decode:02,0.8
573,6185,1729,612,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode:02,0.8695652173913043
574,6191,866,613,Seikai no Monshou,Seikai no Monshou,1.0
575,6194,1348,613,Seikai no Monshou Movie,Seikai no Monshou,0.8
576,6197,2117,614,InuYasha,InuYasha,1.0
577,6198,1839,615,Kono Danshi Ningyo Hiroimashita.,"Kono Danshi, Ningyo Hiroimashita.",0.9
578,6202,1037,616,Hoshi wo Ou Kodomo,Hoshi wo Ou Kodomo,1.0
579,6217,894,617,Kyoukai no Kanata,Kyoukai no Kanata,1.0
580,6238,1231,619,Baka to Test to Shoukanjuu: Matsuri,Baka to Test to Shoukanjuu: Matsuri,1.0
581,6240,2291,619,Baka to Test to Shoukanjuu: Matsuri Special,Baka to Test to Shoukanjuu: Matsuri,0.8108108108108109
582,6264,1352,621,Chi's Sweet Home,Chi's Sweet Home,1.0
583,6267,1242,622,Bounen no Xamdou,Bounen no Xamdou,1.0
584,6269,498,623,Full Metal Panic!,Full Metal Panic!,1.0
585,6270,842,624,Tokyo Ravens,Tokyo Ravens,1.0
586,6285,856,626,Noragami OVA,Noragami OVA,1.0
587,6289,1977,627,Yumeiro Ptissire SP Professional,Yume-iro Ptissire SP Professional,0.8928571428571429
588,6291,802,628,Minami-ke,Minami-ke,1.0
589,6304,1162,631,Rozen Maiden: Ouverture,Rozen Maiden: Ouvertre,0.8636363636363636
590,6317,1117,632,Special A,Special A,1.0
591,6319,627,634,Break Blade Movie 6: Doukoku no Toride,Break Blade 6: Doukoku no Toride,0.8571428571428571
592,6330,2926,635,Daa! Daa! Daa!,Daa! Daa! Daa!,1.0
593,6343,1253,638,Ima Soko ni Iru Boku,"Ima, Soko ni Iru Boku",0.85
594,6349,1187,639,Jigoku Shoujo: Mitsuganae,Jigoku Shoujo Mitsuganae,0.88
595,6367,998,640,Macross Plus,Macross Plus,1.0
596,6372,1043,641,Angel Beats! Special,Angel Beats! Specials,0.95
597,6405,891,647,Fruits Basket,Fruits Basket,1.0
598,6408,1693,648,Memories,Memories,1.0
599,6409,600,649,Tales of Vesperia ~The First Strike~,Tales of Vesperia: The First Strike,0.8055555555555556
600,6434,418,651,Break Blade Movie 2: Ketsubetsu no Michi,Break Blade 2: Ketsubetsu no Michi,0.8823529411764706
601,6466,1806,654,Uchuu Kaizoku Captain Harlock,Uchuu Kaizoku Captain Harlock,1.0
602,6489,451,655,To Aru Kagaku no Railgun,Toaru Kagaku no Railgun,0.8260869565217391
603,6497,1357,656,City Hunter '91,City Hunter '91,1.0
604,6498,1459,657,Hetalia: Axis Powers,Hetalia Axis Powers,0.85
605,6500,667,658,K-On!!,K-On!,0.8
606,6501,1209,658,K-On!,K-On!,1.0
607,6508,513,660,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz,0.8717948717948718
608,6510,1013,660,Mobile Suit Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz,1.0
609,6523,476,661,Naruto Shippuden Movie 6: Road to Ninja,Naruto: Shippuuden Movie 6 - Road to Ninja,0.8536585365853658
610,6544,1378,662,Romeo x Juliet,Romeo x Juliet,1.0
611,6551,832,663,Seikai no Senki III,Seikai no Senki,0.8666666666666667
612,6552,1076,663,Seikai no Senki II,Seikai no Senki,0.8666666666666667
613,6553,1193,663,Seikai no Senki,Seikai no Senki,1.0
614,6560,1135,664,Slayers,Slayers,1.0
615,6564,1026,665,Fairy Tail OVA,Fairy Tail OVA,1.0
616,6570,683,666,The Last: Naruto the Movie,The Last: Naruto the Movie,1.0
617,6587,502,668,To Aru Majutsu no Index II,Toaru Majutsu no Index II,0.8333333333333334
618,6602,1207,669,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,1.0
619,6617,1120,670,Urusei Yatsura Movie 2: Beautiful Dreamer,Urusei Yatsura Movie 2: Beautiful Dreamer,1.0
620,6640,762,671,Akame ga Kill!,Akame ga Kill!,1.0
621,6643,474,672,Genshiken 2,Genshiken 2,1.0
622,6648,847,673,Capeta,Capeta,1.0
623,6649,736,674,Detective Conan Movie 16: The Eleventh Striker,Detective Conan Movie 16: The Eleventh Striker,1.0
