,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1280,2838,2965,1689,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1281,2839,3201,1689,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1282,2841,2122,1691,Mai-Otome,Mai-Otome,1.0
1283,2842,3172,1692,Ginga e Kickoff!!,Ginga e Kickoff!!,1.0
1284,2845,2127,1695,Natsu no Arashi! 2,Natsu no Arashi!,0.875
1285,2846,3573,1695,Natsu no Arashi!,Natsu no Arashi!,1.0
1286,2848,2378,1696,Nazo no Kanojo X,Nazo no Kanojo X,1.0
1287,2849,2530,1697,Oh! Edo Rocket,Oh! Edo Rocket,1.0
1288,2854,1294,1699,Minami-ke Okawari,Minami-ke Okawari,1.0
1289,2855,1271,1700,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,1.0
1290,2859,2146,1701,Rain Town,Rain Town,1.0
1291,2860,1748,1702,Robotics;Notes,Robotics;Notes,1.0
1292,2863,3394,1705,Souten Kouro,Souten Kouro,1.0
1293,2866,2413,1707,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,1.0
1294,2872,2547,1710,Steins;Gate: Soumei Eichi no Cognitive Computing,Steins;Gate: Soumei Eichi no Cognitive Computing,1.0
1295,2873,2109,1711,Trinity Blood,Trinity Blood,1.0
1296,2876,2446,1712,Uragiri wa Boku no Namae o Shitteiru,Uragiri wa Boku no Namae wo Shitteiru,0.8648648648648649
1297,2879,1740,1713,Trinity Seven,Trinity Seven,1.0
1298,2883,3131,1715,Canaan,Canaan,1.0
1299,2885,1549,1717,Denpa Onna to Seishun Otoko Special,Denpa Onna to Seishun Otoko Special,1.0
1300,2887,1922,1718,Detective Conan OVA 2: 16 Suspects,Detective Conan OVA 02: 16 Suspects,0.8529411764705882
1301,2888,1898,1719,El-Hazard: The Magnificent World,El Hazard: The Magnificent World,0.8181818181818182
1302,2892,1872,1721,Genius Party,Genius Party,1.0
1303,2893,2828,1722,Inukami!,Inukami!,1.0
1304,2894,2563,1723,Jyu Oh Sei,Jyu Oh Sei,1.0
1305,2896,1520,1724,Kami nomi zo Shiru Sekai: Yonin to Idol,Kami nomi zo Shiru Sekai: 4-nin to Idol,0.8
1306,2897,2591,1725,Kimi ni Todoke 2nd Season Specials,Kimi ni Todoke 2nd Season Specials,1.0
1307,2899,2195,1726,Maoyuu Maou Yuusha,Maoyuu Maou Yuusha,1.0
1308,2900,1349,1727,K,MR,1.0
1309,2901,2354,1727,H2,MR,1.0
1310,2902,3021,1728,Matantei Loki Ragnarok,Matantei Loki Ragnarok,1.0
1311,2907,2767,1732,Potemayo,Potemayo,1.0
1312,2911,1479,1738,Slayers Excellent,Slayers Excellent,1.0
1313,2913,3960,1740,Soukou Kihei Votoms: Pailsen Files,Soukou Kihei Votoms: Pailsen Files,1.0
1314,2916,1876,1742,Tetsuwan Birdy Decode: The Cipher,Tetsuwan Birdy Decode: The Cipher,1.0
1315,2917,1812,1743,Tobe! Isami,Tobe! Isami,1.0
1316,2918,1359,1744,.hack//Quantum,.hack//Quantum,1.0
1317,2924,2600,1746,Bishoujo Senshi Sailor Moon S Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1318,2926,2685,1746,Bishoujo Senshi Sailor Moon Memorial,Bishoujo Senshi Sailor Moon Memorial,1.0
1319,2927,2769,1746,Bishoujo Senshi Sailor Moon R Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1320,2929,3111,1747,Bishoujo Senshi Sailor Moon Super S Special,Bishoujo Senshi Sailor Moon SuperS Special,0.8837209302325582
1321,2935,1436,1750,Hakuouki Reimeiroku Tokuten Disc,Hakuouki Reimeiroku Tokuten Disc,1.0
1322,2941,2671,1752,High School DxD Specials,High School DxD Specials,1.0
1323,2948,1290,1757,Hunter x Hunter: Phantom Rouge,Hunter x Hunter: Phantom Rouge,1.0
1324,2950,2436,1760,Junketsu no Maria,Junketsu no Maria,1.0
1325,2953,2046,1761,Nogizaka Haruka no Himitsu: Finale,Nogizaka Haruka no Himitsu: Finale,1.0
1326,2955,2500,1762,Hyakko,Hyakko,1.0
1327,2961,1542,1766,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji OVA,1.0
1328,2962,1630,1766,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji OVA,0.8571428571428571
1329,2964,2581,1767,Ookiku Furikabutte Special,Ookiku Furikabutte Special,1.0
1330,2970,2415,1772,Shinkyoku Soukai Polyphonica Crimson S,Shinkyoku Soukai Polyphonica Crimson S,1.0
1331,2971,1619,1773,Slayers Revolution,Slayers Revolution,1.0
1332,2972,1620,1773,The Slayers Revolution,Slayers Revolution,0.8
1333,2974,2153,1774,Sankarea OVA,Sankarea OVA,1.0
1334,2976,2479,1775,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,1.0
1335,2978,2524,1776,Witch Hunter Robin,Witch Hunter Robin,1.0
1336,2980,3777,1777,Captain Tsubasa J,Captain Tsubasa J,1.0
1337,2981,3876,1777,Captain Tsubasa,Captain Tsubasa J,0.8666666666666667
1338,2983,3388,1780,Bubblegum Crisis,Bubblegum Crisis,1.0
1339,2984,2931,1782,Zoids Genesis,Zoids Genesis,1.0
1340,2991,3812,1787,Flag,Flag,1.0
1341,2994,2145,1789,GJ-bu@,GJ-bu@,1.0
1342,2996,2913,1790,Fushigi Yugi OVA 2,Fushigi Yuugi OVA 2,0.8235294117647058
1343,2997,3773,1793,Jigoku Sensei Nube,Jigoku Sensei Nube OVA,0.8
1344,2998,1897,1795,Mai-Otome Zwei,Mai-Otome Zwei,1.0
1345,2999,1940,1796,Lupin III: Dead or Alive,Lupin III: Dead or Alive,1.0
1346,3002,3264,1797,Kyoushoku Soukou Guyver (1989),Kyoushoku Soukou Guyver (1989),1.0
1347,3005,1689,1799,Kakumeiki Valvrave 2,Kakumeiki Valvrave,0.8888888888888888
1348,3006,3147,1799,Kakumeiki Valvrave,Kakumeiki Valvrave,1.0
1349,3013,3245,1803,Sidonia no Kishi Movie,Sidonia no Kishi Movie,1.0
1350,3016,2711,1806,Ro-Kyu-Bu! SS,Ro-Kyu-Bu! SS,1.0
1351,3017,1840,1807,Vandread,Vandread,1.0
1352,3018,3369,1808,Tactics,Tactics,1.0
1353,3019,1504,1810,Yawara! Special: Zutto Kimi no Koto ga,Yawara! Special: Zutto Kimi no Koto ga... .,0.8717948717948718
1354,3028,2365,1813,Dantalian no Shoka,Dantalian no Shoka,1.0
1355,3029,2254,1815,.hack//G.U. Trilogy,.hack//G.U. Trilogy,1.0
1356,3032,1916,1818,Kinnikuman,Kinnikuman,1.0
1357,3037,2938,1822,Koi to Senkyo to Chocolate,Koi to Senkyo to Chocolate,1.0
1358,3040,3010,1823,Mashiro-Iro Symphony: The Color of Lovers,Mashiro-iro Symphony: The Color of Lovers,0.8780487804878049
1359,3042,3201,1824,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori +,1.0
1360,3043,2558,1824,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1361,3044,2646,1824,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9487179487179487
1362,3045,2965,1824,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1363,3055,2340,1831,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,1.0
1364,3058,2730,1834,Tears to Tiara,Tears to Tiara,1.0
1365,3062,3396,1838,Shin Shirayukihime Densetsu Pretear,Shin Shirayuki-hime Densetsu Pretear,0.8571428571428571
1366,3066,1579,1839,Slayers Premium,Slayers Premium,1.0
1367,3070,2458,1843,Aquarion Evol,Aquarion Evol,1.0
1368,3072,3286,1844,Bishoujo Senshi Sailor Moon Sailor Stars Hero Club,Bishoujo Senshi Sailor Moon: Sailor Stars - Hero Club,0.8125
1369,3075,2331,1845,Urusei Yatsura Movie 1: Only You,Urusei Yatsura Movie 1: Only You,1.0
1370,3079,2276,1850,Bakemonogatari Recap,Bakemonogatari Recap,1.0
1371,3080,3777,1851,Captain Tsubasa J,Captain Tsubasa,0.8666666666666667
1372,3081,3876,1851,Captain Tsubasa,Captain Tsubasa,1.0
1373,3082,2597,1852,Abenobashi Mahou Shoutengai,Abenobashi Mahou Shoutengai,1.0
1374,3083,3008,1853,Afro Samurai,Afro Samurai,1.0
1375,3084,2078,1854,Cencoroll,Cencoroll,1.0
1376,3088,2401,1857,Kyoushoku Soukou Guyver (2005),Kyoushoku Soukou Guyver (2005),1.0
1377,3091,1874,1858,Kimi ga Aruji de Shitsuji ga Ore de,Kimi ga Aruji de Shitsuji ga Ore de,1.0
1378,3095,2857,1859,Egomama,Egomama,1.0
1379,3098,2710,1861,Galaxy Angel A,Galaxy Angel 4,0.8461538461538461
1380,3099,3080,1861,Galaxy Angel X,Galaxy Angel 4,0.8461538461538461
1381,3100,3219,1861,Galaxy Angel Z,Galaxy Angel 4,0.8461538461538461
1382,3101,3391,1861,Galaxy Angel S,Galaxy Angel 4,0.8461538461538461
1383,3108,3487,1864,Le Chevalier D'Eon,Le Chevalier D'Eon,1.0
1384,3113,1891,1868,One Piece 3D: Mugiwara Chase,One Piece 3D: Mugiwara Chase,1.0
1385,3114,2558,1869,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 3,1.0
1386,3115,2646,1869,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9487179487179487
1387,3116,2965,1869,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1388,3117,3201,1869,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1389,3120,2447,1871,Mazinkaiser: Shitou! Ankoku Dai Shogun,Mazinkaiser: Shitou! Ankoku Dai Shogun,1.0
1390,3127,1655,1874,Slayers: The Motion Picture,Slayers: The Motion Picture,1.0
1391,3131,2077,1876,Solty Rei,Solty Rei,1.0
1392,3133,3458,1877,Soukyuu no Fafner: Dead Aggressor,Soukyuu no Fafner: Dead Aggressor,1.0
1393,3139,2022,1880,Tsubasa Chronicle: Torikago no Kuni no Himegimi,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,0.851063829787234
1394,3142,1930,1883,All Alone With You,All Alone With You,1.0
1395,3143,1829,1884,Amagami SS OVA,Amagami SS OVA,1.0
1396,3144,3373,1885,Andersen Douwa - Ningyo Hime,Andersen Douwa Ningyo Hime,0.8518518518518519
1397,3146,3591,1886,Ayashi no Ceres,Ayashi no Ceres,1.0
1398,3150,2737,1888,D.N.Angel,D.N.Angel,1.0
1399,3155,2456,1890,Brigadoon Marin to Melan,Brigadoon: Marin to Melan,0.8
1400,3159,1804,1891,Detective Conan OVA 5: The Target is Kogoro! The Detective Boys' Secret Investigation,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,0.9324324324324325
1401,3161,2330,1892,Dog Days',Dog Days',1.0
1402,3162,3088,1892,Dog Days,Dog Days',0.8571428571428571
1403,3163,3211,1893,Fuujin Monogatari,Fuujin Monogatari,1.0
1404,3166,2627,1896,Gun x Sword,Gun x Sword,1.0
1405,3175,2598,1900,Ghost in the Shell: Nyuumon Arise,Ghost in the Shell: Nyuumon Arise,1.0
1406,3177,2984,1903,Gakusen Toshi Asterisk,Gakusen Toshi Asterisk,1.0
1407,3179,2583,1907,Natsuyuki Rendezvous,Natsuyuki Rendezvous,1.0
1408,3180,2267,1908,Kyou no Go no Ni,Kyou no Go no Ni,1.0
1409,3181,3346,1908,Kyou no Go no Ni TV,Kyou no Go no Ni,0.8
1410,3182,2510,1911,Kimi no Iru Machi: Tasogare Kousaten,Kimi no Iru Machi: Tasogare Kousaten,1.0
1411,3183,2606,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,1.0
1412,3184,2986,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,0.9166666666666666
1413,3188,3057,1917,Saber Marionette J Again,Saber Marionette J Again,1.0
1414,3192,3813,1921,The iDOLM@STER: Shiny Festa,The iDOLM@STER Shiny Festa,0.8148148148148148
1415,3195,2292,1922,Aria the Origination Picture Drama,Aria The Origination Picture Drama,0.8285714285714286
1416,3196,2847,1923,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,1.0
1417,3197,3948,1923,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,0.847457627118644
1418,3198,2623,1924,Tokyo Majin Gakuen Kenpuchou Tou,Tokyo Majin Gakuen Kenpucho: Tou,0.8181818181818182
1419,3200,3252,1929,Choujigen Game Neptune: The Animation OVA,Choujigen Game Neptune The Animation OVA,0.8780487804878049
1420,3204,2516,1930,Buddy Complex,Buddy Complex,1.0
1421,3205,3127,1931,Buddy Complex Kanketsu-hen -Ano Sora ni Kaeru Mirai de-,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,0.8103448275862069
1422,3206,3312,1932,Cybersix,Cybersix,1.0
1423,3207,1968,1933,Detective Conan OVA 3: Conan and Heiji and the Vanished Boy,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,0.9038461538461539
1424,3209,3566,1936,Boku no Chikyuu wo Mamotte,Boku no Chikyuu wo Mamotte,1.0
1425,3213,1747,1940,Kiddy Grade: Truth Dawn,Kiddy Grade: Truth Dawn,1.0
1426,3214,2097,1942,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino,0.8666666666666667
1427,3215,2620,1942,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino,1.0
1428,3218,2240,1943,Ghost in the Shell: Stand Alone Complex - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi,0.819672131147541
1429,3221,3347,1944,Kamigami no Asobi,Kamigami no Asobi,1.0
1430,3228,2428,1947,Kurokami The Animation,Kurokami The Animation,1.0
1431,3230,3296,1950,Saiyuki Gaiden: Tokubetsu-hen - Kouga no Shou,Saiyuuki Gaiden: Tokubetsu-hen - Kouga no Shou,0.9333333333333333
1432,3236,1933,1953,Shikabane Hime: Aka,Shikabane Hime: Aka,1.0
1433,3238,2350,1955,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,1.0
1434,3240,3020,1956,Star Driver: Kagayaki no Takuto,Star Driver: Kagayaki no Takuto,1.0
1435,3241,2370,1957,Subete ga F ni Naru: The Perfect Insider,Subete ga F ni Naru: The Perfect Insider,1.0
1436,3243,1751,1958,Slayers Great,Slayers Great,1.0
1437,3245,2473,1961,Taishou Yakyuu Musume,Taishou Yakyuu Musume.,0.95
1438,3246,3149,1962,Tokyo Marble Chocolate,Tokyo Marble Chocolate,1.0
1439,3247,3795,1964,El Cazador de la Bruja,El Cazador de la Bruja,1.0
1440,3251,3076,1967,After War Gundam X,After War Gundam X,1.0
1441,3254,2324,1968,Air Movie,Air Movie,1.0
1442,3259,2810,1972,Area no Kishi,Area no Kishi,1.0
1443,3260,3001,1973,Basquash!,Basquash!,1.0
1444,3261,3073,1975,Great Mazinger,Great Mazinger,1.0
1445,3263,2988,1981,Doki Doki Densetsu Mahoujin Guru Guru,Doki Doki Densetsu: Mahoujin Guru Guru,0.8387096774193549
1446,3271,3752,1983,Himitsu: The Revelation,Himitsu: The Revelation,1.0
1447,3273,2802,1984,Inazuma Eleven GO,Inazuma Eleven Go,0.875
1448,3274,3215,1984,Inazuma Eleven,Inazuma Eleven Go,0.8
1449,3275,3067,1985,Gakuen Utopia Manabi Straight!,Gakuen Utopia Manabi Straight!,1.0
1450,3276,2514,1986,Hetalia: The World Twinkle,Hetalia: The World Twinkle,1.0
1451,3279,3165,1988,Inou Battle wa Nichijou-kei no Naka de,Inou-Battle wa Nichijou-kei no Naka de,0.868421052631579
1452,3280,2937,1990,Konjiki no Gash Bell!! 101 Banme no Mamono,Konjiki no Gash Bell!!: 101 Banme no Mamono,0.8780487804878049
1453,3281,2805,1991,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,1.0
1454,3283,2091,1992,Mobile Suit Zeta Gundam: A New Translation III -Love is the Pulse of the Stars-,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,0.8481012658227848
1455,3289,1654,1996,Ookami-san to Shichinin no Nakama-tachi,Ookami-san to Shichinin no Nakama-tachi,1.0
1456,3302,2493,2008,Black Cat Special,Black Cat Special,1.0
1457,3306,3266,2011,Ginga Densetsu Weed,Ginga Densetsu Weed,1.0
1458,3311,2164,2014,Hunter x Hunter: The Last Mission,Hunter x Hunter: The Last Mission,1.0
1459,3312,1581,2015,Ibara no Ou,Ibara no Ou,1.0
1460,3313,2914,2016,Kanon,Kanon,1.0
1461,3316,3360,2018,Kiddy Grade,Kiddy Grade,1.0
1462,3322,2775,2020,Kuroshitsuji Recap,Kuroshitsuji Recap,1.0
1463,3323,3840,2021,Gravitation,Gravitation,1.0
1464,3324,3205,2022,Kyou no Go no Ni (2009),Kyou no Go no Ni (2008),0.8095238095238095
1465,3330,3534,2027,Re Boot,Re Boot,1.0
1466,3331,2257,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1467,3332,2352,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1468,3333,2286,2029,Taiho Shichauzo: Full Throttle,Taiho Shichau zo: Full Throttle,0.8387096774193549
1469,3334,2735,2030,Tight-rope,Tight-rope,1.0
1470,3338,2701,2036,Yumeiro Ptissire: Mune Kyun Tropical Island!,Yume-iro Ptissire: Mune Kyun Tropical Island!,0.8888888888888888
1471,3340,3060,2037,Video Girl AI,Video Girl Ai,0.8333333333333334
1472,3341,1819,2038,Aoharu x Kikanjuu,Aoharu x Kikanjuu,1.0
1473,3342,3549,2039,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,1.0
1474,3344,2710,2042,Galaxy Angel A,Galaxy Angel Z,0.8461538461538461
1475,3345,3080,2042,Galaxy Angel X,Galaxy Angel Z,0.8461538461538461
1476,3346,3219,2042,Galaxy Angel Z,Galaxy Angel Z,1.0
1477,3347,3391,2042,Galaxy Angel S,Galaxy Angel Z,0.8461538461538461
1478,3349,2101,2043,God Eater,God Eater,1.0
1479,3350,3273,2044,Guin Saga,Guin Saga,1.0
1480,3351,1626,2045,Hana to Alice: Satsujin Jiken,Hana to Alice: Satsujin Jiken,1.0
1481,3352,1892,2046,Black Blood Brothers,Black Blood Brothers,1.0
1482,3356,2525,2049,Kamisama Kazoku,Kamisama Kazoku,1.0
1483,3358,2672,2050,Mouryou no Hako,Mouryou no Hako,1.0
1484,3359,3351,2053,Hi no Tori,Hi no Tori,1.0
1485,3361,2434,2055,One Piece Recap,One Piece Recap,1.0
1486,3364,1426,2056,School Rumble San Gakki,School Rumble San Gakki,1.0
1487,3365,3526,2057,Saint Seiya: Soushuuhen,Saint Seiya: Soushuuhen,1.0
1488,3369,1495,2058,Senjou no Valkyria 3: Tagatame no Juusou,Senjou no Valkyria 3: Tagatame no Juusou,1.0
1489,3372,2459,2059,Saber Marionette J to X,Saber Marionette J to X,1.0
1490,3374,1781,2060,Shinryaku! Ika Musume Specials,Shinryaku! Ika Musume Specials,1.0
1491,3376,3144,2061,Ryuugajou Nanana no Maizoukin,Ryuugajou Nanana no Maizoukin (TV),0.8387096774193549
1492,3379,2579,2063,Suzuka,Suzuka,1.0
1493,3380,3434,2064,Tatakau Shisho: The Book of Bantorra,Tatakau Shisho: The Book of Bantorra,1.0
1494,3382,1514,2067,Umineko no Naku Koro ni,Umineko no Naku Koro ni,1.0
1495,3386,2634,2070,Yokohama Kaidashi Kikou,Yokohama Kaidashi Kikou,1.0
1496,3387,2751,2071,Yokohama Kaidashi Kikou: Quiet Country Cafe,Yokohama Kaidashi Kikou: Quiet Country Cafe,1.0
1497,3389,1917,2072,.hack//The Movie: Sekai no Mukou ni,.hack//The Movie: Sekai no Mukou ni,1.0
1498,3392,2288,2074,Aru Tabibito no Nikki,Aru Tabibito no Nikki,1.0
1499,3394,1499,2075,Fullmetal Alchemist: Reflections,Fullmetal Alchemist: Reflections,1.0
1500,3396,1349,2077,K,H2,1.0
1501,3397,2354,2077,H2,H2,1.0
1502,3399,2590,2078,Higurashi no Naku Koro ni Kaku Outbreak,Higurashi no Naku Koro ni Kaku: Outbreak,0.8947368421052632
1503,3402,2063,2081,Denpa Onna to Seishun Otoko,Denpa Onna to Seishun Otoko,1.0
1504,3407,3137,2085,Love Hina Again,Love Hina Again,1.0
1505,3408,1884,2086,Karin,Karin,1.0
1506,3409,1894,2087,Kodomo no Jikan: Ni Gakki,Kodomo no Jikan: Ni Gakki,1.0
1507,3412,3053,2088,Koi Kaze,Koi Kaze,1.0
1508,3413,1592,2089,Kotoura-san,Kotoura-san,1.0
1509,3414,2559,2091,Mobile Suit Zeta Gundam: A New Translation -Heirs to the Stars-,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,0.8307692307692308
1510,3421,3540,2094,Angel Heart,Angel Heart,1.0
1511,3422,3934,2095,Mameshiba,Mameshiba,1.0
1512,3423,1793,2096,Shuffle!,Shuffle!,1.0
1513,3425,1535,2098,Nogizaka Haruka no Himitsu,Nogizaka Haruka no Himitsu,1.0
1514,3427,2363,2100,Love Hina Final Selection,Love Hina Final Selection,1.0
1515,3428,3159,2101,Mikan Enikki,Mikan Enikki,1.0
1516,3430,2228,2102,Mai Mai Shinko to Sennen no Mahou,Mai Mai Shinko to Sennen no Mahou,1.0
1517,3431,2431,2104,Mobile Suit Gundam: The 08th MS Team - A Battle With The Third Dimension,Mobile Suit Gundam: The 08th MS Team - A Battle with the Third Dimension,0.8571428571428571
1518,3432,1860,2105,Clannad Movie,Clannad Movie,1.0
1519,3434,2242,2108,Phi Brain: Kami no Puzzle 2,Phi Brain: Kami no Puzzle,0.92
1520,3435,2296,2108,Phi Brain: Kami no Puzzle 3,Phi Brain: Kami no Puzzle,0.92
1521,3436,3291,2108,Phi Brain: Kami no Puzzle,Phi Brain: Kami no Puzzle,1.0
1522,3438,3603,2112,Soukou Kihei Votoms: The Last Red Shoulder,Soukou Kihei Votoms: The Last Red Shoulder,1.0
1523,3441,3070,2114,Music S.T.A.R.T!!,Music S.T.A.R.T!!,1.0
1524,3442,1341,2115,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus,0.9523809523809523
1525,3443,3815,2115,Soukyuu no Fafner: Dead Aggressor - Exodus,Soukyuu no Fafner: Dead Aggressor - Exodus,1.0
1526,3446,2411,2116,Blood-C: The Last Dark,Blood-C: The Last Dark,1.0
1527,3447,3379,2118,Aoi Hana,Aoi Hana,1.0
1528,3448,2807,2119,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 3,1.0
1529,3449,1563,2119,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 3,0.9
1530,3450,2393,2119,Uchuu Senkan Yamato,Uchuu Senkan Yamato 3,0.8947368421052632
1531,3451,1341,2120,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,0.8235294117647058
1532,3453,2791,2121,Tamako Market,Tamako Market,1.0
1533,3454,2746,2122,Wagaya no Oinari-sama,Wagaya no Oinari-sama.,0.95
1534,3455,2252,2123,Chuunibyou Demo Koi ga Shitai! Lite,Chuunibyou demo Koi ga Shitai! Lite,0.8333333333333334
1535,3465,1813,2125,Detective Conan OVA 8: High School Girl Detective Sonoko Suzuki's Case Files,Detective Conan OVA 08: High School Girl Detective Sonoko Suzuki's Case Files,0.927536231884058
1536,3466,2879,2126,Ginga Hyouryuu Vifam,Ginga Hyouryuu Vifam,1.0
1537,3473,2835,2131,Kikoushi Enma,Kikoushi Enma,1.0
1538,3475,3937,2132,Kidou Tenshi Angelic Layer,Kidou Tenshi Angelic Layer,1.0
1539,3476,1861,2134,Kiddy Grade: Maelstrom,Kiddy Grade: Maelstrom,1.0
1540,3480,1866,2136,Jinrui wa Suitai Shimashita Specials,Jinrui wa Suitai Shimashita Specials,1.0
1541,3481,2770,2137,Hatenkou Yuugi,Hatenkou Yuugi,1.0
1542,3482,2422,2138,Love Hina,Love Hina,1.0
1543,3484,3531,2141,Mister Ajikko,Mister Ajikko,1.0
1544,3487,2074,2143,Mahoromatic 2,Mahoromatic 2,1.0
1545,3488,2264,2143,Mahoromatic,Mahoromatic 2,0.8181818181818182
1546,3490,1966,2145,Rosario to Vampire Capu2,Rosario to Vampire Capu2,1.0
1547,3492,2074,2146,Mahoromatic 2,Mahoromatic,0.8181818181818182
1548,3493,2264,2146,Mahoromatic,Mahoromatic,1.0
1549,3494,3700,2149,Tamayura: Hitotose,Tamayura: Hitotose,1.0
1550,3495,3272,2150,Tiger Mask,Tiger Mask,1.0
1551,3496,3275,2152,Kousetsu Hyaku Monogatari,Kousetsu Hyaku Monogatari,1.0
1552,3500,3050,2154,Naruto: Honoo no Chuunin Shiken! Naruto vs Konohamaru!!,Naruto: Honoo no Chuunin Shiken! Naruto vs. Konohamaru!!,0.9
1553,3502,2536,2156,Nasu: Suitcase no Wataridori,Nasu: Suitcase no Wataridori,1.0
1554,3504,1786,2157,Nogizaka Haruka no Himitsu: Purezza,Nogizaka Haruka no Himitsu: Purezza,1.0
1555,3510,2917,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai Movie,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,0.88
1556,3511,3115,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,1.0
1557,3514,2277,2163,Tengen Toppa Gurren Lagann: Kirameki Yoko Box ~Pieces of Sweet Stars~,Tengen Toppa Gurren Lagann: KiramekiYoko Box - Pieces of Sweet Stars,0.8194444444444444
1558,3518,746,2164,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo,0.8928571428571429
1559,3519,1389,2164,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo,0.8620689655172413
1560,3520,2876,2165,Saraba Uchuu Senkan Yamato: Ai no Senshi-tachi,Saraba Uchuu Senkan Yamato: Ai no Senshitachi,0.8863636363636364
1561,3522,3049,2166,Senkaiden Houshin Engi,Senkaiden Houshin Engi,1.0
1562,3529,3872,2172,Crayon Shin-chan Movie 5: Ankoku Tamatama Daitsuiseki,Crayon Shin-chan Movie 05: Ankoku Tamatama Daitsuiseki,0.9056603773584906
1563,3530,3142,2173,Cat Shit One,Cat Shit One,1.0
1564,3538,3354,2181,Dead Leaves,Dead Leaves,1.0
