,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1257,1540436,2624,1661,Ikoku Meiro no Croise Special,Ikoku Meiro no Croise Special,1.0
1258,1543737,1134,1663,Minami-ke Natsuyasumi,Minami-ke Natsuyasumi,1.0
1259,1545324,1821,1665,MM!,MM!,1.0
1260,1545325,2958,1666,Noir,Noir,1.0
1261,1545338,3101,1667,Pokemon XY,Pokemon XY,1.0
1262,1545749,3043,1668,Tegami Bachi Gakuen,Tegami Bachi Gakuen,1.0
1263,1547999,1473,1670,Slayers Gorgeous,Slayers Gorgeous,1.0
1264,1548335,2503,1671,Robot Carnival,Robot Carnival,1.0
1265,1548499,2842,1672,Rumiko Takahashi Anthology,Rumiko Takahashi Anthology,1.0
1266,1550228,2199,1674,Slayers Return,Slayers Return,1.0
1267,1550589,3255,1675,Selector Infected WIXOSS,Selector Infected WIXOSS,1.0
1268,1554139,2648,1679,Witchblade,Witchblade,1.0
1269,1554327,3810,1680,Young Black Jack,Young Black Jack,1.0
1270,1554651,3145,1681,Yowamushi Pedal: Re:RIDE,Yowamushi Pedal: Re:RIDE,1.0
1271,1558966,1809,1686,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru 4th Specials,1.0
1272,1558970,2125,1686,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 4th Specials,0.8125
1273,1560213,2319,1687,Kuroshitsuji Picture Drama,Kuroshitsuji Picture Drama,1.0
1274,1562752,2558,1689,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1275,1562754,2646,1689,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori,1.0
1276,1562757,2965,1689,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1277,1562760,3201,1689,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1278,1564583,2122,1691,Mai-Otome,Mai-Otome,1.0
1279,1564741,3172,1692,Ginga e Kickoff!!,Ginga e Kickoff!!,1.0
1280,1567530,2127,1695,Natsu no Arashi! 2,Natsu no Arashi!,0.875
1281,1567537,3573,1695,Natsu no Arashi!,Natsu no Arashi!,1.0
1282,1568590,2378,1696,Nazo no Kanojo X,Nazo no Kanojo X,1.0
1283,1569383,2530,1697,Oh! Edo Rocket,Oh! Edo Rocket,1.0
1284,1570860,1294,1699,Minami-ke Okawari,Minami-ke Okawari,1.0
1285,1571274,1271,1700,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,1.0
1286,1573139,2146,1701,Rain Town,Rain Town,1.0
1287,1573581,1748,1702,Robotics;Notes,Robotics;Notes,1.0
1288,1578082,3394,1705,Souten Kouro,Souten Kouro,1.0
1289,1580013,2413,1707,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,1.0
1290,1584266,2547,1710,Steins;Gate: Soumei Eichi no Cognitive Computing,Steins;Gate: Soumei Eichi no Cognitive Computing,1.0
1291,1585897,2109,1711,Trinity Blood,Trinity Blood,1.0
1292,1586224,2446,1712,Uragiri wa Boku no Namae o Shitteiru,Uragiri wa Boku no Namae wo Shitteiru,0.8648648648648649
1293,1587668,1740,1713,Trinity Seven,Trinity Seven,1.0
1294,1589649,3131,1715,Canaan,Canaan,1.0
1295,1590300,1549,1717,Denpa Onna to Seishun Otoko Special,Denpa Onna to Seishun Otoko Special,1.0
1296,1591446,1922,1718,Detective Conan OVA 2: 16 Suspects,Detective Conan OVA 02: 16 Suspects,0.8529411764705882
1297,1592670,1898,1719,El-Hazard: The Magnificent World,El Hazard: The Magnificent World,0.8181818181818182
1298,1594159,1872,1721,Genius Party,Genius Party,1.0
1299,1594378,2828,1722,Inukami!,Inukami!,1.0
1300,1594562,2563,1723,Jyu Oh Sei,Jyu Oh Sei,1.0
1301,1594931,1520,1724,Kami nomi zo Shiru Sekai: Yonin to Idol,Kami nomi zo Shiru Sekai: 4-nin to Idol,0.8
1302,1596496,2591,1725,Kimi ni Todoke 2nd Season Specials,Kimi ni Todoke 2nd Season Specials,1.0
1303,1597945,2195,1726,Maoyuu Maou Yuusha,Maoyuu Maou Yuusha,1.0
1304,1598587,3021,1728,Matantei Loki Ragnarok,Matantei Loki Ragnarok,1.0
1305,1602955,2767,1732,Potemayo,Potemayo,1.0
1306,1610255,1479,1738,Slayers Excellent,Slayers Excellent,1.0
1307,1612564,3960,1740,Soukou Kihei Votoms: Pailsen Files,Soukou Kihei Votoms: Pailsen Files,1.0
1308,1615478,1876,1742,Tetsuwan Birdy Decode: The Cipher,Tetsuwan Birdy Decode: The Cipher,1.0
1309,1616960,1812,1743,Tobe! Isami,Tobe! Isami,1.0
1310,1617162,1359,1744,.hack//Quantum,.hack//Quantum,1.0
1311,1619032,2600,1746,Bishoujo Senshi Sailor Moon S Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1312,1619034,2685,1746,Bishoujo Senshi Sailor Moon Memorial,Bishoujo Senshi Sailor Moon Memorial,1.0
1313,1619035,2769,1746,Bishoujo Senshi Sailor Moon R Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1314,1620914,3111,1747,Bishoujo Senshi Sailor Moon Super S Special,Bishoujo Senshi Sailor Moon SuperS Special,0.8837209302325582
1315,1624081,1436,1750,Hakuouki Reimeiroku Tokuten Disc,Hakuouki Reimeiroku Tokuten Disc,1.0
1316,1626947,2671,1752,High School DxD Specials,High School DxD Specials,1.0
1317,1633713,1290,1757,Hunter x Hunter: Phantom Rouge,Hunter x Hunter: Phantom Rouge,1.0
1318,1636466,2436,1760,Junketsu no Maria,Junketsu no Maria,1.0
1319,1637584,2046,1761,Nogizaka Haruka no Himitsu: Finale,Nogizaka Haruka no Himitsu: Finale,1.0
1320,1638843,2500,1762,Hyakko,Hyakko,1.0
1321,1642936,1542,1766,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji OVA,1.0
1322,1642937,1630,1766,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji OVA,0.8571428571428571
1323,1644020,2581,1767,Ookiku Furikabutte Special,Ookiku Furikabutte Special,1.0
1324,1650140,2415,1772,Shinkyoku Soukai Polyphonica Crimson S,Shinkyoku Soukai Polyphonica Crimson S,1.0
1325,1651317,1619,1773,Slayers Revolution,Slayers Revolution,1.0
1326,1651318,1620,1773,The Slayers Revolution,Slayers Revolution,0.8
1327,1651809,2153,1774,Sankarea OVA,Sankarea OVA,1.0
1328,1652170,2479,1775,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,1.0
1329,1653500,2524,1776,Witch Hunter Robin,Witch Hunter Robin,1.0
1330,1654201,3777,1777,Captain Tsubasa J,Captain Tsubasa J,1.0
1331,1654203,3876,1777,Captain Tsubasa,Captain Tsubasa J,0.8666666666666667
1332,1658579,3388,1780,Bubblegum Crisis,Bubblegum Crisis,1.0
1333,1659315,2931,1782,Zoids Genesis,Zoids Genesis,1.0
1334,1664409,3812,1787,Flag,Flag,1.0
1335,1664953,2145,1789,GJ-bu@,GJ-bu@,1.0
1336,1664960,2913,1790,Fushigi Yugi OVA 2,Fushigi Yuugi OVA 2,0.8235294117647058
1337,1667149,3773,1793,Jigoku Sensei Nube,Jigoku Sensei Nube OVA,0.8
1338,1668866,1897,1795,Mai-Otome Zwei,Mai-Otome Zwei,1.0
1339,1669090,1940,1796,Lupin III: Dead or Alive,Lupin III: Dead or Alive,1.0
1340,1669895,3264,1797,Kyoushoku Soukou Guyver (1989),Kyoushoku Soukou Guyver (1989),1.0
1341,1671851,1689,1799,Kakumeiki Valvrave 2,Kakumeiki Valvrave,0.8888888888888888
1342,1671856,3147,1799,Kakumeiki Valvrave,Kakumeiki Valvrave,1.0
1343,1675521,3245,1803,Sidonia no Kishi Movie,Sidonia no Kishi Movie,1.0
1344,1679894,2711,1806,Ro-Kyu-Bu! SS,Ro-Kyu-Bu! SS,1.0
1345,1679967,1840,1807,Vandread,Vandread,1.0
1346,1680217,3369,1808,Tactics,Tactics,1.0
1347,1680372,1504,1810,Yawara! Special: Zutto Kimi no Koto ga,Yawara! Special: Zutto Kimi no Koto ga... .,0.8717948717948718
1348,1685106,2365,1813,Dantalian no Shoka,Dantalian no Shoka,1.0
1349,1686549,2254,1815,.hack//G.U. Trilogy,.hack//G.U. Trilogy,1.0
1350,1689229,1916,1818,Kinnikuman,Kinnikuman,1.0
1351,1691917,2938,1822,Koi to Senkyo to Chocolate,Koi to Senkyo to Chocolate,1.0
1352,1692809,3010,1823,Mashiro-Iro Symphony: The Color of Lovers,Mashiro-iro Symphony: The Color of Lovers,0.8780487804878049
1353,1694540,2558,1824,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1354,1694542,2646,1824,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9487179487179487
1355,1694545,2965,1824,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1356,1694548,3201,1824,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori +,1.0
1357,1705142,2340,1831,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,1.0
1358,1708494,2730,1834,Tears to Tiara,Tears to Tiara,1.0
1359,1712541,3396,1838,Shin Shirayukihime Densetsu Pretear,Shin Shirayuki-hime Densetsu Pretear,0.8571428571428571
1360,1713798,1579,1839,Slayers Premium,Slayers Premium,1.0
1361,1716334,2458,1843,Aquarion Evol,Aquarion Evol,1.0
1362,1716947,3286,1844,Bishoujo Senshi Sailor Moon Sailor Stars Hero Club,Bishoujo Senshi Sailor Moon: Sailor Stars - Hero Club,0.8125
1363,1718833,2331,1845,Urusei Yatsura Movie 1: Only You,Urusei Yatsura Movie 1: Only You,1.0
1364,1724399,2276,1850,Bakemonogatari Recap,Bakemonogatari Recap,1.0
1365,1725044,3777,1851,Captain Tsubasa J,Captain Tsubasa,0.8666666666666667
1366,1725046,3876,1851,Captain Tsubasa,Captain Tsubasa,1.0
1367,1725530,2597,1852,Abenobashi Mahou Shoutengai,Abenobashi Mahou Shoutengai,1.0
1368,1726648,3008,1853,Afro Samurai,Afro Samurai,1.0
1369,1727139,2078,1854,Cencoroll,Cencoroll,1.0
1370,1729521,2401,1857,Kyoushoku Soukou Guyver (2005),Kyoushoku Soukou Guyver (2005),1.0
1371,1730694,1874,1858,Kimi ga Aruji de Shitsuji ga Ore de,Kimi ga Aruji de Shitsuji ga Ore de,1.0
1372,1731854,2857,1859,Egomama,Egomama,1.0
1373,1732768,2710,1861,Galaxy Angel A,Galaxy Angel 4,0.8461538461538461
1374,1732770,3080,1861,Galaxy Angel X,Galaxy Angel 4,0.8461538461538461
1375,1732771,3219,1861,Galaxy Angel Z,Galaxy Angel 4,0.8461538461538461
1376,1732773,3391,1861,Galaxy Angel S,Galaxy Angel 4,0.8461538461538461
1377,1735521,3487,1864,Le Chevalier D'Eon,Le Chevalier D'Eon,1.0
1378,1739732,1891,1868,One Piece 3D: Mugiwara Chase,One Piece 3D: Mugiwara Chase,1.0
1379,1740444,2558,1869,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 3,1.0
1380,1740446,2646,1869,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9487179487179487
1381,1740449,2965,1869,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1382,1740452,3201,1869,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1383,1743408,2447,1871,Mazinkaiser: Shitou! Ankoku Dai Shogun,Mazinkaiser: Shitou! Ankoku Dai Shogun,1.0
1384,1745761,1655,1874,Slayers: The Motion Picture,Slayers: The Motion Picture,1.0
1385,1747707,2077,1876,Solty Rei,Solty Rei,1.0
1386,1747933,3458,1877,Soukyuu no Fafner: Dead Aggressor,Soukyuu no Fafner: Dead Aggressor,1.0
1387,1752068,2022,1880,Tsubasa Chronicle: Torikago no Kuni no Himegimi,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,0.851063829787234
1388,1754254,1930,1883,All Alone With You,All Alone With You,1.0
1389,1754732,1829,1884,Amagami SS OVA,Amagami SS OVA,1.0
1390,1755202,3373,1885,Andersen Douwa - Ningyo Hime,Andersen Douwa Ningyo Hime,0.8518518518518519
1391,1756173,3591,1886,Ayashi no Ceres,Ayashi no Ceres,1.0
1392,1758855,2737,1888,D.N.Angel,D.N.Angel,1.0
1393,1760410,2456,1890,Brigadoon Marin to Melan,Brigadoon: Marin to Melan,0.8
1394,1761621,1804,1891,Detective Conan OVA 5: The Target is Kogoro! The Detective Boys' Secret Investigation,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,0.9324324324324325
1395,1763680,2330,1892,Dog Days',Dog Days',1.0
1396,1763682,3088,1892,Dog Days,Dog Days',0.8571428571428571
1397,1763793,3211,1893,Fuujin Monogatari,Fuujin Monogatari,1.0
1398,1768215,2627,1896,Gun x Sword,Gun x Sword,1.0
1399,1772278,2598,1900,Ghost in the Shell: Nyuumon Arise,Ghost in the Shell: Nyuumon Arise,1.0
1400,1776095,2984,1903,Gakusen Toshi Asterisk,Gakusen Toshi Asterisk,1.0
1401,1779274,2583,1907,Natsuyuki Rendezvous,Natsuyuki Rendezvous,1.0
1402,1779971,2267,1908,Kyou no Go no Ni,Kyou no Go no Ni,1.0
1403,1779980,3346,1908,Kyou no Go no Ni TV,Kyou no Go no Ni,0.8
1404,1782297,2510,1911,Kimi no Iru Machi: Tasogare Kousaten,Kimi no Iru Machi: Tasogare Kousaten,1.0
1405,1785291,2606,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,1.0
1406,1785297,2986,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,0.9166666666666666
1407,1790207,3057,1917,Saber Marionette J Again,Saber Marionette J Again,1.0
1408,1795618,3813,1921,The iDOLM@STER: Shiny Festa,The iDOLM@STER Shiny Festa,0.8148148148148148
1409,1796304,2292,1922,Aria the Origination Picture Drama,Aria The Origination Picture Drama,0.8285714285714286
1410,1797847,2847,1923,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,1.0
1411,1797850,3948,1923,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,0.847457627118644
1412,1799722,2623,1924,Tokyo Majin Gakuen Kenpuchou Tou,Tokyo Majin Gakuen Kenpucho: Tou,0.8181818181818182
1413,1805803,3252,1929,Choujigen Game Neptune: The Animation OVA,Choujigen Game Neptune The Animation OVA,0.8780487804878049
1414,1807645,2516,1930,Buddy Complex,Buddy Complex,1.0
1415,1807905,3127,1931,Buddy Complex Kanketsu-hen -Ano Sora ni Kaeru Mirai de-,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,0.8103448275862069
1416,1809663,3312,1932,Cybersix,Cybersix,1.0
1417,1809860,1968,1933,Detective Conan OVA 3: Conan and Heiji and the Vanished Boy,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,0.9038461538461539
1418,1812582,3566,1936,Boku no Chikyuu wo Mamotte,Boku no Chikyuu wo Mamotte,1.0
1419,1819320,1747,1940,Kiddy Grade: Truth Dawn,Kiddy Grade: Truth Dawn,1.0
1420,1821521,2097,1942,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino,0.8666666666666667
1421,1821541,2620,1942,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino,1.0
1422,1822498,2240,1943,Ghost in the Shell: Stand Alone Complex - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi,0.819672131147541
1423,1824625,3347,1944,Kamigami no Asobi,Kamigami no Asobi,1.0
1424,1828755,2428,1947,Kurokami The Animation,Kurokami The Animation,1.0
1425,1831920,3296,1950,Saiyuki Gaiden: Tokubetsu-hen - Kouga no Shou,Saiyuuki Gaiden: Tokubetsu-hen - Kouga no Shou,0.9333333333333333
1426,1837146,1933,1953,Shikabane Hime: Aka,Shikabane Hime: Aka,1.0
1427,1837848,2350,1955,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,1.0
1428,1839669,3020,1956,Star Driver: Kagayaki no Takuto,Star Driver: Kagayaki no Takuto,1.0
1429,1841004,2370,1957,Subete ga F ni Naru: The Perfect Insider,Subete ga F ni Naru: The Perfect Insider,1.0
1430,1842377,1751,1958,Slayers Great,Slayers Great,1.0
1431,1845843,2473,1961,Taishou Yakyuu Musume,Taishou Yakyuu Musume.,0.95
1432,1846492,3149,1962,Tokyo Marble Chocolate,Tokyo Marble Chocolate,1.0
1433,1848225,3795,1964,El Cazador de la Bruja,El Cazador de la Bruja,1.0
1434,1851810,3076,1967,After War Gundam X,After War Gundam X,1.0
1435,1852569,2324,1968,Air Movie,Air Movie,1.0
1436,1856068,2810,1972,Area no Kishi,Area no Kishi,1.0
1437,1857106,3001,1973,Basquash!,Basquash!,1.0
1438,1858420,3073,1975,Great Mazinger,Great Mazinger,1.0
1439,1864290,2988,1981,Doki Doki Densetsu Mahoujin Guru Guru,Doki Doki Densetsu: Mahoujin Guru Guru,0.8387096774193549
1440,1867180,3752,1983,Himitsu: The Revelation,Himitsu: The Revelation,1.0
1441,1868477,2802,1984,Inazuma Eleven GO,Inazuma Eleven Go,0.875
1442,1868478,3215,1984,Inazuma Eleven,Inazuma Eleven Go,0.8
1443,1868995,3067,1985,Gakuen Utopia Manabi Straight!,Gakuen Utopia Manabi Straight!,1.0
1444,1870102,2514,1986,Hetalia: The World Twinkle,Hetalia: The World Twinkle,1.0
1445,1872571,3165,1988,Inou Battle wa Nichijou-kei no Naka de,Inou-Battle wa Nichijou-kei no Naka de,0.868421052631579
1446,1875128,2937,1990,Konjiki no Gash Bell!! 101 Banme no Mamono,Konjiki no Gash Bell!!: 101 Banme no Mamono,0.8780487804878049
1447,1876562,2805,1991,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,1.0
1448,1878045,2091,1992,Mobile Suit Zeta Gundam: A New Translation III -Love is the Pulse of the Stars-,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,0.8481012658227848
1449,1883897,1654,1996,Ookami-san to Shichinin no Nakama-tachi,Ookami-san to Shichinin no Nakama-tachi,1.0
1450,1898805,2493,2008,Black Cat Special,Black Cat Special,1.0
1451,1901235,3266,2011,Ginga Densetsu Weed,Ginga Densetsu Weed,1.0
1452,1904723,2164,2014,Hunter x Hunter: The Last Mission,Hunter x Hunter: The Last Mission,1.0
1453,1906149,1581,2015,Ibara no Ou,Ibara no Ou,1.0
1454,1906976,2914,2016,Kanon,Kanon,1.0
1455,1908334,3360,2018,Kiddy Grade,Kiddy Grade,1.0
1456,1910154,2775,2020,Kuroshitsuji Recap,Kuroshitsuji Recap,1.0
1457,1910933,3840,2021,Gravitation,Gravitation,1.0
1458,1911341,3205,2022,Kyou no Go no Ni (2009),Kyou no Go no Ni (2008),0.8095238095238095
1459,1916184,3534,2027,Re Boot,Re Boot,1.0
1460,1916350,2257,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1461,1916351,2352,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1462,1916878,2286,2029,Taiho Shichauzo: Full Throttle,Taiho Shichau zo: Full Throttle,0.8387096774193549
1463,1917926,2735,2030,Tight-rope,Tight-rope,1.0
1464,1922613,2701,2036,Yumeiro Ptissire: Mune Kyun Tropical Island!,Yume-iro Ptissire: Mune Kyun Tropical Island!,0.8888888888888888
1465,1923588,3060,2037,Video Girl AI,Video Girl Ai,0.8333333333333334
1466,1923796,1819,2038,Aoharu x Kikanjuu,Aoharu x Kikanjuu,1.0
1467,1924239,3549,2039,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,1.0
1468,1927709,2710,2042,Galaxy Angel A,Galaxy Angel Z,0.8461538461538461
1469,1927711,3080,2042,Galaxy Angel X,Galaxy Angel Z,0.8461538461538461
1470,1927712,3219,2042,Galaxy Angel Z,Galaxy Angel Z,1.0
1471,1927714,3391,2042,Galaxy Angel S,Galaxy Angel Z,0.8461538461538461
1472,1927934,2101,2043,God Eater,God Eater,1.0
1473,1928279,3273,2044,Guin Saga,Guin Saga,1.0
1474,1928798,1626,2045,Hana to Alice: Satsujin Jiken,Hana to Alice: Satsujin Jiken,1.0
1475,1929997,1892,2046,Black Blood Brothers,Black Blood Brothers,1.0
1476,1933132,2525,2049,Kamisama Kazoku,Kamisama Kazoku,1.0
1477,1933726,2672,2050,Mouryou no Hako,Mouryou no Hako,1.0
1478,1937179,3351,2053,Hi no Tori,Hi no Tori,1.0
1479,1938173,2434,2055,One Piece Recap,One Piece Recap,1.0
1480,1938578,1426,2056,School Rumble San Gakki,School Rumble San Gakki,1.0
1481,1939493,3526,2057,Saint Seiya: Soushuuhen,Saint Seiya: Soushuuhen,1.0
1482,1940386,1495,2058,Senjou no Valkyria 3: Tagatame no Juusou,Senjou no Valkyria 3: Tagatame no Juusou,1.0
1483,1941838,2459,2059,Saber Marionette J to X,Saber Marionette J to X,1.0
1484,1943102,1781,2060,Shinryaku! Ika Musume Specials,Shinryaku! Ika Musume Specials,1.0
1485,1944138,3144,2061,Ryuugajou Nanana no Maizoukin,Ryuugajou Nanana no Maizoukin (TV),0.8387096774193549
1486,1946956,2579,2063,Suzuka,Suzuka,1.0
1487,1947049,3434,2064,Tatakau Shisho: The Book of Bantorra,Tatakau Shisho: The Book of Bantorra,1.0
1488,1949757,1514,2067,Umineko no Naku Koro ni,Umineko no Naku Koro ni,1.0
1489,1954399,2634,2070,Yokohama Kaidashi Kikou,Yokohama Kaidashi Kikou,1.0
1490,1955313,2751,2071,Yokohama Kaidashi Kikou: Quiet Country Cafe,Yokohama Kaidashi Kikou: Quiet Country Cafe,1.0
1491,1956637,1917,2072,.hack//The Movie: Sekai no Mukou ni,.hack//The Movie: Sekai no Mukou ni,1.0
1492,1959996,2288,2074,Aru Tabibito no Nikki,Aru Tabibito no Nikki,1.0
1493,1960982,1499,2075,Fullmetal Alchemist: Reflections,Fullmetal Alchemist: Reflections,1.0
1494,1962280,2590,2078,Higurashi no Naku Koro ni Kaku Outbreak,Higurashi no Naku Koro ni Kaku: Outbreak,0.8947368421052632
1495,1965176,2063,2081,Denpa Onna to Seishun Otoko,Denpa Onna to Seishun Otoko,1.0
1496,1970603,3137,2085,Love Hina Again,Love Hina Again,1.0
1497,1971035,1884,2086,Karin,Karin,1.0
1498,1971295,1894,2087,Kodomo no Jikan: Ni Gakki,Kodomo no Jikan: Ni Gakki,1.0
1499,1972324,3053,2088,Koi Kaze,Koi Kaze,1.0
1500,1972536,1592,2089,Kotoura-san,Kotoura-san,1.0
1501,1974670,2559,2091,Mobile Suit Zeta Gundam: A New Translation -Heirs to the Stars-,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,0.8307692307692308
1502,1978346,3540,2094,Angel Heart,Angel Heart,1.0
1503,1978616,3934,2095,Mameshiba,Mameshiba,1.0
1504,1979003,1793,2096,Shuffle!,Shuffle!,1.0
1505,1980079,1535,2098,Nogizaka Haruka no Himitsu,Nogizaka Haruka no Himitsu,1.0
1506,1982839,2363,2100,Love Hina Final Selection,Love Hina Final Selection,1.0
1507,1983789,3159,2101,Mikan Enikki,Mikan Enikki,1.0
1508,1984227,2228,2102,Mai Mai Shinko to Sennen no Mahou,Mai Mai Shinko to Sennen no Mahou,1.0
1509,1986887,2431,2104,Mobile Suit Gundam: The 08th MS Team - A Battle With The Third Dimension,Mobile Suit Gundam: The 08th MS Team - A Battle with the Third Dimension,0.8571428571428571
1510,1988680,1860,2105,Clannad Movie,Clannad Movie,1.0
1511,1991162,2242,2108,Phi Brain: Kami no Puzzle 2,Phi Brain: Kami no Puzzle,0.92
1512,1991163,2296,2108,Phi Brain: Kami no Puzzle 3,Phi Brain: Kami no Puzzle,0.92
1513,1991164,3291,2108,Phi Brain: Kami no Puzzle,Phi Brain: Kami no Puzzle,1.0
1514,1994698,3603,2112,Soukou Kihei Votoms: The Last Red Shoulder,Soukou Kihei Votoms: The Last Red Shoulder,1.0
1515,1997005,3070,2114,Music S.T.A.R.T!!,Music S.T.A.R.T!!,1.0
1516,1997108,1341,2115,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus,0.9523809523809523
1517,1997138,3815,2115,Soukyuu no Fafner: Dead Aggressor - Exodus,Soukyuu no Fafner: Dead Aggressor - Exodus,1.0
1518,1998495,2411,2116,Blood-C: The Last Dark,Blood-C: The Last Dark,1.0
1519,1999684,3379,2118,Aoi Hana,Aoi Hana,1.0
1520,1999908,1563,2119,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 3,0.9
1521,1999914,2393,2119,Uchuu Senkan Yamato,Uchuu Senkan Yamato 3,0.8947368421052632
1522,1999917,2807,2119,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 3,1.0
1523,2000963,1341,2120,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,0.8235294117647058
1524,2002663,2791,2121,Tamako Market,Tamako Market,1.0
1525,2003195,2746,2122,Wagaya no Oinari-sama,Wagaya no Oinari-sama.,0.95
1526,2004222,2252,2123,Chuunibyou Demo Koi ga Shitai! Lite,Chuunibyou demo Koi ga Shitai! Lite,0.8333333333333334
1527,2007085,1813,2125,Detective Conan OVA 8: High School Girl Detective Sonoko Suzuki's Case Files,Detective Conan OVA 08: High School Girl Detective Sonoko Suzuki's Case Files,0.927536231884058
1528,2008932,2879,2126,Ginga Hyouryuu Vifam,Ginga Hyouryuu Vifam,1.0
1529,2012556,2835,2131,Kikoushi Enma,Kikoushi Enma,1.0
1530,2013163,3937,2132,Kidou Tenshi Angelic Layer,Kidou Tenshi Angelic Layer,1.0
1531,2015468,1861,2134,Kiddy Grade: Maelstrom,Kiddy Grade: Maelstrom,1.0
1532,2017039,1866,2136,Jinrui wa Suitai Shimashita Specials,Jinrui wa Suitai Shimashita Specials,1.0
1533,2018442,2770,2137,Hatenkou Yuugi,Hatenkou Yuugi,1.0
1534,2018949,2422,2138,Love Hina,Love Hina,1.0
1535,2021478,3531,2141,Mister Ajikko,Mister Ajikko,1.0
1536,2023192,2074,2143,Mahoromatic 2,Mahoromatic 2,1.0
1537,2023197,2264,2143,Mahoromatic,Mahoromatic 2,0.8181818181818182
1538,2024719,1966,2145,Rosario to Vampire Capu2,Rosario to Vampire Capu2,1.0
1539,2025446,2074,2146,Mahoromatic 2,Mahoromatic,0.8181818181818182
