,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1254,30059,2415,1772,Shinkyoku Soukai Polyphonica Crimson S,Shinkyoku Soukai Polyphonica Crimson S,1.0
1255,30073,2416,1229,Gokinjo Monogatari,Gokinjo Monogatari,1.0
1256,30089,2422,2138,Love Hina,Love Hina,1.0
1257,30092,2423,2185,Gotou ni Naritai.,Gotou ni Naritai.,1.0
1258,30103,2427,1118,Donten ni Warau,Donten ni Warau,1.0
1259,30107,2428,1947,Kurokami The Animation,Kurokami The Animation,1.0
1260,30150,2431,2104,Mobile Suit Gundam: The 08th MS Team - A Battle With The Third Dimension,Mobile Suit Gundam: The 08th MS Team - A Battle with the Third Dimension,0.8571428571428571
1261,30175,2432,1509,City Hunter: Bay City Wars,City Hunter: Bay City Wars,1.0
1262,30176,2433,1478,Ristorante Paradiso,Ristorante Paradiso,1.0
1263,30178,2434,2055,One Piece Recap,One Piece Recap,1.0
1264,30179,2436,1760,Junketsu no Maria,Junketsu no Maria,1.0
1265,30208,2438,2191,Mobile Suit Zeta Gundam: A New Translation II -Lovers-,Mobile Suit Zeta Gundam: A New Translation II - Lovers,0.8909090909090909
1266,30353,2444,1612,Scryed,Scryed,1.0
1267,30357,2446,1712,Uragiri wa Boku no Namae o Shitteiru,Uragiri wa Boku no Namae wo Shitteiru,0.8648648648648649
1268,30378,2447,1871,Mazinkaiser: Shitou! Ankoku Dai Shogun,Mazinkaiser: Shitou! Ankoku Dai Shogun,1.0
1269,30383,2448,1107,Cardcaptor Sakura Specials,Cardcaptor Sakura Specials,1.0
1270,30392,2449,2448,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou,1.0
1271,30393,2449,3188,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou 2,0.9166666666666666
1272,30416,2455,2734,Asu no Yoichi!,Asu no Yoichi!,1.0
1273,30418,2456,1890,Brigadoon Marin to Melan,Brigadoon: Marin to Melan,0.8
1274,30429,2458,1843,Aquarion Evol,Aquarion Evol,1.0
1275,30432,2459,2059,Saber Marionette J to X,Saber Marionette J to X,1.0
1276,30434,2460,2335,Aki no Kanade,Aki no Kanade,1.0
1277,30442,2462,2588,Hidan no Aria,Hidan no Aria,1.0
1278,30443,2463,2382,Armitage III,Armitage III,1.0
1279,30455,2464,2493,Touch: Cross Road - Kaze no Yukue,Touch: Cross Road - Kaze no Yukue,1.0
1280,30501,2467,2399,Mushibugyou OVA,Mushibugyou OVA,1.0
1281,30555,2471,2593,Elf wo Karu Monotachi II,Elf wo Karu Mono-tachi II,0.8
1282,30558,2473,1961,Taishou Yakyuu Musume,Taishou Yakyuu Musume.,0.95
1283,30559,2474,2708,Fractale,Fractale,1.0
1284,30577,2477,1186,Paniponi Dash!,Paniponi Dash!,1.0
1285,30591,2479,1775,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,1.0
1286,30634,2484,1650,Peace Maker Kurogane,Peace Maker Kurogane,1.0
1287,30635,2486,3039,TWO-MIX: White Reflection,TWO-MIX: White Reflection,1.0
1288,30644,2487,1214,Heppoko Jikken Animation Excel Saga,Heppoko Jikken Animation Excel Saga,1.0
1289,30679,2490,1548,Nekojiru-sou,Nekojiru-sou,1.0
1290,30691,2493,2008,Black Cat Special,Black Cat Special,1.0
1291,30698,2496,1487,Tamayura: More Aggressive,Tamayura: More Aggressive,1.0
1292,30741,2500,1762,Hyakko,Hyakko,1.0
1293,30744,2502,1222,Tetsujin 28-gou (2004),Tetsujin 28-gou (2004),1.0
1294,30751,2503,1671,Robot Carnival,Robot Carnival,1.0
1295,30774,2509,1600,Keroro Gunsou Movie 1,Keroro Gunsou Movie 1,1.0
1296,30807,2510,1911,Kimi no Iru Machi: Tasogare Kousaten,Kimi no Iru Machi: Tasogare Kousaten,1.0
1297,30840,2512,1100,Mikakunin de Shinkoukei OVA,Mikakunin de Shinkoukei,0.84
1298,30843,2513,1294,Kaikan Phrase,Kaikan Phrase,1.0
1299,30860,2514,1986,Hetalia: The World Twinkle,Hetalia: The World Twinkle,1.0
1300,30896,2516,1930,Buddy Complex,Buddy Complex,1.0
1301,30898,2517,1268,Super GALS! Kotobuki Ran,Super GALS! Kotobuki Ran,1.0
1302,31051,2521,1626,07-Ghost,07-Ghost,1.0
1303,31052,2522,1297,Yuuki Yuuna wa Yuusha de Aru,Yuuki Yuuna wa Yuusha de Aru,1.0
1304,31053,2524,1776,Witch Hunter Robin,Witch Hunter Robin,1.0
1305,31054,2525,2049,Kamisama Kazoku,Kamisama Kazoku,1.0
1306,31070,2527,1267,Tenshi na Konamaiki,Tenshi na Konamaiki,1.0
1307,31073,2530,1697,Oh! Edo Rocket,Oh! Edo Rocket,1.0
1308,31099,2534,2301,Mahou Senshi Louie,Mahou Senshi Louie,1.0
1309,31112,2536,2156,Nasu: Suitcase no Wataridori,Nasu: Suitcase no Wataridori,1.0
1310,31154,2537,2455,Bleach: Memories in the Rain,Bleach: Memories in the Rain,1.0
1311,31170,2538,2238,Pumpkin Scissors,Pumpkin Scissors,1.0
1312,31171,2539,1614,Oseam,Oseam,1.0
1313,31176,2540,2232,New Initial D Movie: Legend 2 - Tousou,New Initial D Movie: Legend 2 - Tousou,1.0
1314,31296,2546,2269,Moyashimon Returns,Moyashimon Returns,1.0
1315,31319,2547,1710,Steins;Gate: Soumei Eichi no Cognitive Computing,Steins;Gate: Soumei Eichi no Cognitive Computing,1.0
1316,31471,2553,2200,Hayate no Gotoku! Heaven is a Place on Earth,Hayate no Gotoku! Heaven Is a Place on Earth,0.8666666666666667
1317,31566,2556,1383,Love Lab,Love Lab,1.0
1318,31569,2558,1281,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.95
1319,31571,2558,1689,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1320,31572,2558,1824,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1321,31573,2558,1869,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 3,1.0
1322,31602,2559,2091,Mobile Suit Zeta Gundam: A New Translation -Heirs to the Stars-,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,0.8307692307692308
1323,31670,2561,1349,Air,Air,1.0
1324,31675,2562,1501,Wangan Midnight,Wangan Midnight,1.0
1325,31676,2563,1723,Jyu Oh Sei,Jyu Oh Sei,1.0
1326,31677,2564,1290,Saki,Saki,1.0
1327,31714,2567,1089,Ayakashi - Japanese Classic Horror,Ayakashi: Japanese Classic Horror,0.8
1328,31744,2568,1154,Kaitou Saint Tail,Kaitou Saint Tail,1.0
1329,31745,2571,2353,Buki yo Saraba,Buki yo Saraba,1.0
1330,31749,2574,1187,Mugen no Ryvius,Mugen no Ryvius,1.0
1331,31760,2579,2063,Suzuka,Suzuka,1.0
1332,31769,2580,1521,Otona Joshi no Anime Time 2,Otona Joshi no Anime Time,0.9565217391304348
1333,31787,2581,1767,Ookiku Furikabutte Special,Ookiku Furikabutte Special,1.0
1334,31799,2583,1907,Natsuyuki Rendezvous,Natsuyuki Rendezvous,1.0
1335,31805,2584,528,Lupin III: Part III,Lupin III: Part II,1.0
1336,31806,2584,1387,Lupin III: Part III,Lupin III: Part III,1.0
1337,31807,2585,1654,Haikara-san ga Tooru,Haikara-san ga Tooru,1.0
1338,31873,2589,879,Plawres Sanshiro,Plawres Sanshirou,0.9333333333333333
1339,31915,2590,2078,Higurashi no Naku Koro ni Kaku Outbreak,Higurashi no Naku Koro ni Kaku: Outbreak,0.8947368421052632
1340,31957,2591,1725,Kimi ni Todoke 2nd Season Specials,Kimi ni Todoke 2nd Season Specials,1.0
1341,32102,2597,1852,Abenobashi Mahou Shoutengai,Abenobashi Mahou Shoutengai,1.0
1342,32127,2598,1900,Ghost in the Shell: Nyuumon Arise,Ghost in the Shell: Nyuumon Arise,1.0
1343,32210,2600,1746,Bishoujo Senshi Sailor Moon S Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1344,32264,2602,3561,Yoroiden Samurai Troopers Kikoutei Densetsu,Yoroiden Samurai Troopers Kikoutei Densetsu,1.0
1345,32323,2606,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,1.0
1346,32338,2606,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,0.9166666666666666
1347,32409,2610,2350,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class,0.8787878787878788
1348,32410,2610,2525,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class OVA,1.0
1349,32517,2613,2642,Soukou Kihei Votoms: Kakuyaku taru Itan,Soukou Kihei Votoms: Kakuyaku taru Itan,1.0
1350,32547,2615,1399,Sentou Mecha Xabungle,Sentou Mecha Xabungle,1.0
1351,32577,2616,2628,Hotori: Tada Saiwai o Koinegau,Hotori: Tada Saiwai wo Koinegau,0.8387096774193549
1352,32595,2617,2893,Miyori no Mori,Miyori no Mori,1.0
1353,32620,2619,2343,Gakuen Utopia Manabi Straight! Special,Gakuen Utopia Manabi Straight! Special,1.0
1354,32631,2620,1942,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino,1.0
1355,32632,2620,3344,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino OVA,0.8666666666666667
1356,32681,2622,2272,Shinmai Maou no Testament OVA,Shinmai Maou no Testament OVA,1.0
1357,32687,2622,3324,Shinmai Maou no Testament OVA,Shinmai Maou no Testament,0.8518518518518519
1358,32694,2623,1924,Tokyo Majin Gakuen Kenpuchou Tou,Tokyo Majin Gakuen Kenpucho: Tou,0.8181818181818182
1359,32701,2624,1661,Ikoku Meiro no Croise Special,Ikoku Meiro no Croise Special,1.0
1360,32755,2626,547,Ushiro no Shoumen Dare,Ushiro no Shoumen Daare,0.8636363636363636
1361,32761,2627,1896,Gun x Sword,Gun x Sword,1.0
1362,32809,2631,2428,Iria: Zeiram The Animation,Iria: Zeiram The Animation,1.0
1363,32816,2633,835,The iDOLM@STER,The iDOLM@STER,1.0
1364,32819,2634,2070,Yokohama Kaidashi Kikou,Yokohama Kaidashi Kikou,1.0
1365,32886,2639,2276,Shakugan no Shana S Specials,Shakugan no Shana Specials,0.92
1366,32887,2639,2917,Shakugan no Shana S Specials,Shakugan no Shana S Specials,1.0
1367,32889,2640,2860,Princess Lover!,Princess Lover!,1.0
1368,32937,2642,2402,Rekka no Honoo: Final Burning,Rekka no Honoo: Final Burning,1.0
1369,32988,2646,1281,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.9487179487179487
1370,32990,2646,1689,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori,1.0
1371,32991,2646,1824,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9487179487179487
1372,32992,2646,1869,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9487179487179487
1373,32999,2647,2320,Mahoromatic: Summer Special,Mahoromatic Summer Special,0.8148148148148148
1374,33004,2648,1679,Witchblade,Witchblade,1.0
1375,33007,2649,2510,Shin Koihime Musou: Otome Tairan,Shin KoihimeMusou: Otome Tairan,0.8709677419354839
1376,33027,2651,2421,Ansatsu Kyoushitsu,Ansatsu Kyoushitsu,1.0
1377,33032,2654,1097,Kemonozume,Kemonozume,1.0
1378,33040,2656,3051,Cardfight!! Vanguard G: Gears Crisis-hen,Cardfight!! Vanguard G: Gears Crisis-hen,1.0
1379,33127,2661,2978,Kowarekake no Orgel Special,Kowarekake no Orgel Special,1.0
1380,33153,2662,3160,Urusei Yatsura Movie 4: Lum The Forever,Urusei Yatsura Movie 4: Lum The Forever,1.0
1381,33170,2663,733,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo (TV),0.8979591836734694
1382,33211,2665,693,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon S,0.8181818181818182
1383,33216,2665,1173,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon SuperS,0.9117647058823529
1384,33233,2667,1404,Senyuu.,Senyuu.,1.0
1385,33266,2671,1752,High School DxD Specials,High School DxD Specials,1.0
1386,33269,2672,2050,Mouryou no Hako,Mouryou no Hako,1.0
1387,33271,2674,2257,Dash! Kappei,Dash! Kappei,1.0
1388,33272,2675,1543,Kamikaze Kaitou Jeanne,Kamikaze Kaitou Jeanne,1.0
1389,33384,2681,688,Oniisama e...,Oniisama e...,1.0
1390,33405,2685,1746,Bishoujo Senshi Sailor Moon Memorial,Bishoujo Senshi Sailor Moon Memorial,1.0
1391,33421,2686,3568,Yama no Susume 2,Yama no Susume,0.8571428571428571
1392,33443,2691,2410,Tamayura,Tamayura,1.0
1393,33444,2692,2563,Kamisama Dolls,Kamisama Dolls,1.0
1394,33481,2694,1415,Yuyushiki,Yuyushiki,1.0
1395,33487,2695,2578,Seikimatsu Occult Gakuin,Seikimatsu Occult Gakuin,1.0
1396,33500,2697,1467,Gekijouban Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,0.803921568627451
1397,33532,2698,1467,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,1.0
1398,33583,2699,2358,Biohazard: Degeneration,Biohazard: Degeneration,1.0
1399,33595,2701,2036,Yumeiro Ptissire: Mune Kyun Tropical Island!,Yume-iro Ptissire: Mune Kyun Tropical Island!,0.8888888888888888
1400,33646,2704,2849,Porfy no Nagai Tabi,Porfy no Nagai Tabi,1.0
1401,33662,2709,860,Mainichi Kaasan,Mainichi Kaasan,1.0
1402,33663,2710,1632,Galaxy Angel A,Galaxy Angel 3,0.8461538461538461
1403,33664,2710,1861,Galaxy Angel A,Galaxy Angel 4,0.8461538461538461
1404,33665,2710,2042,Galaxy Angel A,Galaxy Angel Z,0.8461538461538461
1405,33666,2710,2627,Galaxy Angel A,Galaxy Angel,0.8333333333333334
1406,33667,2710,2871,Galaxy Angel A,Galaxy Angel S,0.8461538461538461
1407,33668,2711,1806,Ro-Kyu-Bu! SS,Ro-Kyu-Bu! SS,1.0
1408,33735,2713,2277,Rockman.EXE Stream,Rockman.EXE Stream,1.0
1409,33744,2714,2345,Final Fantasy VII: On the Way to a Smile Episode: Denzel,Final Fantasy VII: On the Way to a Smile - Episode: Denzel,0.9298245614035088
1410,33749,2715,1188,Magic Knight Rayearth,Magic Knight Rayearth II,0.8636363636363636
1411,33750,2715,1518,Magic Knight Rayearth,Magic Knight Rayearth,1.0
1412,33766,2717,2408,Tenchi Muyo! Ryo-Ohki 2 Special,Tenchi Muyou! Ryo-Ohki 2 Special,0.84375
1413,33770,2718,743,Urusei Yatsura,Urusei Yatsura,1.0
1414,33771,2720,1491,Zettai Karen Children,Zettai Karen Children,1.0
1415,33818,2725,2395,Kyoushoku Soukou Guyver II,Kyoushoku Soukou Guyver II,1.0
1416,33830,2728,1641,Kiniro Mosaic,Kiniro Mosaic,1.0
1417,33831,2730,1834,Tears to Tiara,Tears to Tiara,1.0
1418,33833,2731,2501,Asatte no Houkou,Asatte no Houkou.,0.9333333333333333
1419,33846,2734,542,Sexy Commando Gaiden Sugoiyo!! Masaru-san,Sexy Commando Gaiden: Sugoiyo!! Masaru-san,0.8809523809523809
1420,33877,2735,2030,Tight-rope,Tight-rope,1.0
1421,33878,2736,2583,Devil May Cry,Devil May Cry,1.0
1422,33879,2737,1888,D.N.Angel,D.N.Angel,1.0
1423,33916,2738,2398,Koe de Oshigoto! The Animation,Koe de Oshigoto! The Animation,1.0
1424,33946,2740,1473,Karakuri Zoushi Ayatsuri Sakon,Karakuri Zoushi Ayatsuri Sakon,1.0
1425,34096,2746,2122,Wagaya no Oinari-sama,Wagaya no Oinari-sama.,0.95
1426,34101,2748,2276,Shakugan no Shana Specials,Shakugan no Shana Specials,1.0
1427,34102,2748,2917,Shakugan no Shana Specials,Shakugan no Shana S Specials,0.92
1428,34104,2749,2375,Aoki Ryusei SPT Layzner,Aoki Ryuusei SPT Layzner,0.8695652173913043
1429,34124,2751,2071,Yokohama Kaidashi Kikou: Quiet Country Cafe,Yokohama Kaidashi Kikou: Quiet Country Cafe,1.0
1430,34147,2753,2524,Gedo Senki,Gedo Senki,1.0
1431,34210,2757,2362,Mamoru-kun ni Megami no Shukufuku wo!,Mamoru-kun ni Megami no Shukufuku wo!,1.0
1432,34329,2762,1619,Shin Taketori Monogatari: 1000-nen Joou,Shin Taketori Monogatari: 1000-nen Joou,1.0
1433,34400,2763,903,UFO Robo Grendizer,UFO Robo Grendizer,1.0
1434,34564,2767,1732,Potemayo,Potemayo,1.0
1435,34591,2769,1746,Bishoujo Senshi Sailor Moon R Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1436,34617,2770,2137,Hatenkou Yuugi,Hatenkou Yuugi,1.0
1437,34634,2772,2207,Negima!? Natsu Special!?,Negima!? Natsu Special!?,1.0
1438,34650,2774,1356,Lady Jewelpet,Lady Jewelpet,1.0
1439,34654,2775,2020,Kuroshitsuji Recap,Kuroshitsuji Recap,1.0
1440,34672,2779,2430,Future Card Buddyfight 100,Future Card Buddyfight,0.8333333333333334
1441,34673,2779,3337,Future Card Buddyfight 100,Future Card Buddyfight 100,1.0
1442,34677,2780,2237,Otaku no Video,Otaku no Video,1.0
1443,34703,2782,2544,Wonderful Days,Wonderful Days,1.0
1444,34706,2784,1448,Ginga Kikoutai Majestic Prince,Ginga Kikoutai Majestic Prince,1.0
1445,34720,2786,461,Maria-sama ga Miteru,Maria-sama ga Miteru 3rd,0.8181818181818182
1446,34721,2786,552,Maria-sama ga Miteru,Maria-sama ga Miteru 4th,0.8181818181818182
1447,34722,2786,1516,Maria-sama ga Miteru,Maria-sama ga Miteru,1.0
1448,34724,2787,1036,Mobile Police Patlabor TV,Mobile Police Patlabor,0.8636363636363636
1449,34745,2788,1259,Patlabor: The Mobile Police TV,Mobile Police Patlabor: The Movie,0.8125
1450,34826,2791,2121,Tamako Market,Tamako Market,1.0
1451,34827,2792,3391,Eureka Seven Ao,Eureka Seven AO,0.8571428571428571
1452,34835,2795,1522,Pandora Hearts Specials,Pandora Hearts Specials,1.0
1453,34844,2796,2203,Gunsmith Cats,Gunsmith Cats,1.0
1454,34854,2798,712,Tonari no Kaibutsu-kun OVA,Tonari no Kaibutsu-kun,0.8333333333333334
1455,34861,2799,1557,Kurau Phantom Memory,Kurau Phantom Memory,1.0
1456,34886,2800,2425,Dantalian no Shoka: Ibarahime,Dantalian no Shoka: Ibarahime,1.0
1457,34956,2802,845,Inazuma Eleven GO,Inazuma Eleven,0.8
1458,34957,2802,1984,Inazuma Eleven GO,Inazuma Eleven Go,0.875
1459,35080,2805,1991,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,1.0
1460,35094,2807,1044,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato,0.8947368421052632
1461,35095,2807,1135,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 2,0.9
1462,35096,2807,2119,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 3,1.0
1463,35192,2810,1972,Area no Kishi,Area no Kishi,1.0
1464,35196,2812,893,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san F,0.9
1465,35197,2812,1635,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san W,0.9
1466,35198,2812,2315,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san,1.0
1467,35302,2818,2733,Tokumu Sentai Shinesman,Tokumu Sentai Shinesman,1.0
1468,35381,2823,2438,Mouretsu Pirates: Abyss of Hyperspace,Mouretsu Pirates: Abyss of Hyperspace,1.0
1469,35402,2825,2218,Shakugan no Shana Movie Special,Shakugan no Shana Movie Special,1.0
1470,35403,2827,1445,Damekko Doubutsu,Damekko Doubutsu,1.0
1471,35404,2828,1722,Inukami!,Inukami!,1.0
1472,35519,2835,2131,Kikoushi Enma,Kikoushi Enma,1.0
1473,35525,2837,3024,Kuro no Sumika: Chronus,Kuro no Sumika: Chronus,1.0
1474,35526,2839,1202,Doraemon (2005),Doraemon (2005),1.0
1475,35547,2841,1658,Hunter x Hunter Pilot,Hunter x Hunter Pilot,1.0
1476,35550,2842,1672,Rumiko Takahashi Anthology,Rumiko Takahashi Anthology,1.0
1477,35603,2844,428,Aka-chan to Boku,Aka-chan to Boku,1.0
1478,35641,2847,1923,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,1.0
1479,35656,2847,2494,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9285714285714286
1480,35693,2848,476,Hidamari Sketch,Hidamari Sketch x ,0.8125
1481,35694,2848,1384,Hidamari Sketch,Hidamari Sketch,1.0
1482,35754,2850,1325,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos,0.8269230769230769
1483,35759,2850,2190,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos Specials,1.0
1484,35808,2854,1418,Afro Samurai Resurrection,Afro Samurai: Resurrection,0.8076923076923077
1485,35829,2855,2842,To Aru Kagaku no Railgun S Specials,Toaru Kagaku no Railgun S Specials,0.8055555555555556
1486,35839,2857,1859,Egomama,Egomama,1.0
1487,36075,2863,3211,Grappler Baki 2,Grappler Baki,0.8461538461538461
1488,36076,2865,1036,Mobile Police Patlabor,Mobile Police Patlabor,1.0
1489,36137,2868,934,Ashita no Nadja,Ashita no Nadja,1.0
1490,36138,2869,2427,Jitsu wa Watashi wa,Jitsu wa Watashi wa,1.0
1491,36174,2873,2274,Project ARMS: The 2nd Chapter,Project ARMS: The 2nd Chapter,1.0
1492,36248,2876,2165,Saraba Uchuu Senkan Yamato: Ai no Senshi-tachi,Saraba Uchuu Senkan Yamato: Ai no Senshitachi,0.8863636363636364
1493,36282,2878,2288,Hi no Tori: Uchuu Hen,Hi no Tori: Uchuu Hen,1.0
1494,36287,2879,2126,Ginga Hyouryuu Vifam,Ginga Hyouryuu Vifam,1.0
1495,36300,2884,2268,Mouretsu Pirates,Mouretsu Pirates,1.0
1496,36305,2886,2370,Sora no Manimani,Sora no Manimani,1.0
1497,36307,2888,1466,Futatsu no Spica,Futatsu no Spica,1.0
1498,36354,2891,2474,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,1.0
1499,36453,2896,2389,Hokuto no Ken: Raoh Gaiden Ten no Haoh,Hokuto no Ken: Raoh Gaiden Ten no Haoh,1.0
1500,36462,2897,2213,Negima!,Negima!?,0.8333333333333334
1501,36469,2898,3342,Mahou Sensei Negima!,Mahou Sensei Negima!,1.0
1502,36475,2900,1024,Toriko,Toriko,1.0
1503,36486,2901,2850,Mokke Specials,Mokke Specials,1.0
1504,36493,2902,2798,.hack//Roots,.hack//Roots,1.0
1505,36549,2905,2952,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,1.0
1506,36589,2908,3009,Armitage III Dual-Matrix,Armitage III: Dual-Matrix,0.8
1507,36594,2909,2668,Shikabane Hime: Kuro Special,Shikabane Hime: Kuro Special,1.0
1508,36611,2912,3322,Senyuu. Specials,Senyuu. Specials,1.0
1509,36618,2913,1790,Fushigi Yugi OVA 2,Fushigi Yuugi OVA 2,0.8235294117647058
1510,36620,2914,2016,Kanon,Kanon,1.0
1511,36627,2915,3309,Hayate no Gotoku! Cuties,Hayate no Gotoku! Cuties,1.0
1512,36685,2917,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai Movie,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,0.88
1513,36725,2923,3086,Kyouryuu Boukenki Jura Tripper,Kyouryuu Boukenki Jura Tripper,1.0
1514,36728,2924,696,Black Jack,Black Jack,1.0
1515,36729,2926,635,Daa! Daa! Daa!,Daa! Daa! Daa!,1.0
1516,36738,2927,2458,Hinata no Aoshigure,Hinata no Aoshigure,1.0
1517,36812,2931,1782,Zoids Genesis,Zoids Genesis,1.0
1518,36901,2937,1990,Konjiki no Gash Bell!! 101 Banme no Mamono,Konjiki no Gash Bell!!: 101 Banme no Mamono,0.8780487804878049
1519,36908,2938,1822,Koi to Senkyo to Chocolate,Koi to Senkyo to Chocolate,1.0
1520,36995,2943,3270,To Aru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne,Toaru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne.,0.9
1521,37016,2945,2875,Hitsugi no Chaika OVA,Hitsugi no Chaika OVA,1.0
1522,37019,2946,1331,Oruchuban Ebichu,Oruchuban Ebichu,1.0
1523,37020,2948,738,Pretty Rhythm: Rainbow Live,Pretty Rhythm: Rainbow Live,1.0
1524,37022,2950,1316,Bartender,Bartender,1.0
1525,37025,2952,2945,Shin Angyo Onshi,Shin Angyo Onshi,1.0
1526,37026,2953,1190,AKB0048,AKB0048,1.0
1527,37027,2955,1475,Meitantei Holmes,Meitantei Holmes,1.0
1528,37028,2956,2227,Karneval,Karneval,1.0
1529,37031,2958,1666,Noir,Noir,1.0
1530,37053,2962,887,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula Zero,0.8
1531,37056,2962,1511,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula,0.8148148148148148
1532,37059,2963,2768,Ani*Kuri15,Ani*Kuri15,1.0
1533,37060,2965,1281,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 2,1.0
1534,37062,2965,1689,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1535,37063,2965,1824,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1536,37064,2965,1869,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1537,37136,2970,3004,Kumo no You ni Kaze no You ni,Kumo no You ni Kaze no You ni,1.0
1538,37260,2974,1496,Dodge Danpei,Dodge Danpei,1.0
1539,37437,2983,2488,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,1.0
1540,37450,2984,1903,Gakusen Toshi Asterisk,Gakusen Toshi Asterisk,1.0
1541,37480,2986,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,0.9166666666666666
1542,37489,2986,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,1.0
1543,37520,2988,1981,Doki Doki Densetsu Mahoujin Guru Guru,Doki Doki Densetsu: Mahoujin Guru Guru,0.8387096774193549
