,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1263,1334528,1821,1665,MM!,MM!,1.0
1264,1334537,2958,1666,Noir,Noir,1.0
1265,1334728,3101,1667,Pokemon XY,Pokemon XY,1.0
1266,1335439,3043,1668,Tegami Bachi Gakuen,Tegami Bachi Gakuen,1.0
1267,1337657,1473,1670,Slayers Gorgeous,Slayers Gorgeous,1.0
1268,1338053,2503,1671,Robot Carnival,Robot Carnival,1.0
1269,1339077,2842,1672,Rumiko Takahashi Anthology,Rumiko Takahashi Anthology,1.0
1270,1340678,2199,1674,Slayers Return,Slayers Return,1.0
1271,1342084,3255,1675,Selector Infected WIXOSS,Selector Infected WIXOSS,1.0
1272,1345849,2648,1679,Witchblade,Witchblade,1.0
1273,1346856,3810,1680,Young Black Jack,Young Black Jack,1.0
1274,1347566,3145,1681,Yowamushi Pedal: Re:RIDE,Yowamushi Pedal: Re:RIDE,1.0
1275,1351041,2125,1686,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 4th Specials,0.8125
1276,1351914,1809,1686,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru 4th Specials,1.0
1277,1352163,2319,1687,Kuroshitsuji Picture Drama,Kuroshitsuji Picture Drama,1.0
1278,1354194,2558,1689,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1279,1354247,2646,1689,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori,1.0
1280,1354399,2965,1689,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1281,1354510,3201,1689,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1282,1355975,2122,1691,Mai-Otome,Mai-Otome,1.0
1283,1356711,3172,1692,Ginga e Kickoff!!,Ginga e Kickoff!!,1.0
1284,1359181,2127,1695,Natsu no Arashi! 2,Natsu no Arashi!,0.875
1285,1359777,3573,1695,Natsu no Arashi!,Natsu no Arashi!,1.0
1286,1360104,2378,1696,Nazo no Kanojo X,Nazo no Kanojo X,1.0
1287,1360973,2530,1697,Oh! Edo Rocket,Oh! Edo Rocket,1.0
1288,1363229,1294,1699,Minami-ke Okawari,Minami-ke Okawari,1.0
1289,1363675,1271,1700,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,Mobile Suit Gundam 00 The Movie: A Wakening of the Trailblazer,1.0
1290,1363892,2146,1701,Rain Town,Rain Town,1.0
1291,1364762,1748,1702,Robotics;Notes,Robotics;Notes,1.0
1292,1365371,3394,1705,Souten Kouro,Souten Kouro,1.0
1293,1366764,2413,1707,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,1.0
1294,1368628,2547,1710,Steins;Gate: Soumei Eichi no Cognitive Computing,Steins;Gate: Soumei Eichi no Cognitive Computing,1.0
1295,1369166,2109,1711,Trinity Blood,Trinity Blood,1.0
1296,1369935,2446,1712,Uragiri wa Boku no Namae o Shitteiru,Uragiri wa Boku no Namae wo Shitteiru,0.8648648648648649
1297,1371217,1740,1713,Trinity Seven,Trinity Seven,1.0
1298,1372313,3131,1715,Canaan,Canaan,1.0
1299,1374123,1549,1717,Denpa Onna to Seishun Otoko Special,Denpa Onna to Seishun Otoko Special,1.0
1300,1375321,1922,1718,Detective Conan OVA 2: 16 Suspects,Detective Conan OVA 02: 16 Suspects,0.8529411764705882
1301,1376368,1898,1719,El-Hazard: The Magnificent World,El Hazard: The Magnificent World,0.8181818181818182
1302,1377740,1872,1721,Genius Party,Genius Party,1.0
1303,1377896,2828,1722,Inukami!,Inukami!,1.0
1304,1378081,2563,1723,Jyu Oh Sei,Jyu Oh Sei,1.0
1305,1379070,1520,1724,Kami nomi zo Shiru Sekai: Yonin to Idol,Kami nomi zo Shiru Sekai: 4-nin to Idol,0.8
1306,1379551,2591,1725,Kimi ni Todoke 2nd Season Specials,Kimi ni Todoke 2nd Season Specials,1.0
1307,1380386,2195,1726,Maoyuu Maou Yuusha,Maoyuu Maou Yuusha,1.0
1308,1381245,1349,1727,K,MR,1.0
1309,1381246,2354,1727,H2,MR,1.0
1310,1381812,3021,1728,Matantei Loki Ragnarok,Matantei Loki Ragnarok,1.0
1311,1385544,2767,1732,Potemayo,Potemayo,1.0
1312,1389837,1479,1738,Slayers Excellent,Slayers Excellent,1.0
1313,1391462,3960,1740,Soukou Kihei Votoms: Pailsen Files,Soukou Kihei Votoms: Pailsen Files,1.0
1314,1392645,1876,1742,Tetsuwan Birdy Decode: The Cipher,Tetsuwan Birdy Decode: The Cipher,1.0
1315,1393110,1812,1743,Tobe! Isami,Tobe! Isami,1.0
1316,1393697,1359,1744,.hack//Quantum,.hack//Quantum,1.0
1317,1394828,2600,1746,Bishoujo Senshi Sailor Moon S Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1318,1394879,2685,1746,Bishoujo Senshi Sailor Moon Memorial,Bishoujo Senshi Sailor Moon Memorial,1.0
1319,1394919,2769,1746,Bishoujo Senshi Sailor Moon R Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8918918918918919
1320,1395948,3111,1747,Bishoujo Senshi Sailor Moon Super S Special,Bishoujo Senshi Sailor Moon SuperS Special,0.8837209302325582
1321,1399040,1436,1750,Hakuouki Reimeiroku Tokuten Disc,Hakuouki Reimeiroku Tokuten Disc,1.0
1322,1400193,2671,1752,High School DxD Specials,High School DxD Specials,1.0
1323,1404313,1290,1757,Hunter x Hunter: Phantom Rouge,Hunter x Hunter: Phantom Rouge,1.0
1324,1407068,2436,1760,Junketsu no Maria,Junketsu no Maria,1.0
1325,1408810,2046,1761,Nogizaka Haruka no Himitsu: Finale,Nogizaka Haruka no Himitsu: Finale,1.0
1326,1408892,2500,1762,Hyakko,Hyakko,1.0
1327,1412467,1542,1766,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji OVA,1.0
1328,1412508,1630,1766,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji OVA,0.8571428571428571
1329,1412998,2581,1767,Ookiku Furikabutte Special,Ookiku Furikabutte Special,1.0
1330,1417790,2415,1772,Shinkyoku Soukai Polyphonica Crimson S,Shinkyoku Soukai Polyphonica Crimson S,1.0
1331,1419413,1619,1773,Slayers Revolution,Slayers Revolution,1.0
1332,1419414,1620,1773,The Slayers Revolution,Slayers Revolution,0.8
1333,1419642,2153,1774,Sankarea OVA,Sankarea OVA,1.0
1334,1420272,2479,1775,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,1.0
1335,1420962,2524,1776,Witch Hunter Robin,Witch Hunter Robin,1.0
1336,1422559,3777,1777,Captain Tsubasa J,Captain Tsubasa J,1.0
1337,1422605,3876,1777,Captain Tsubasa,Captain Tsubasa J,0.8666666666666667
1338,1424349,3388,1780,Bubblegum Crisis,Bubblegum Crisis,1.0
1339,1425924,2931,1782,Zoids Genesis,Zoids Genesis,1.0
1340,1429510,3812,1787,Flag,Flag,1.0
1341,1430677,2145,1789,GJ-bu@,GJ-bu@,1.0
1342,1431225,2913,1790,Fushigi Yugi OVA 2,Fushigi Yuugi OVA 2,0.8235294117647058
1343,1434089,3773,1793,Jigoku Sensei Nube,Jigoku Sensei Nube OVA,0.8
1344,1435926,1897,1795,Mai-Otome Zwei,Mai-Otome Zwei,1.0
1345,1437057,1940,1796,Lupin III: Dead or Alive,Lupin III: Dead or Alive,1.0
1346,1437735,3264,1797,Kyoushoku Soukou Guyver (1989),Kyoushoku Soukou Guyver (1989),1.0
1347,1439154,3147,1799,Kakumeiki Valvrave,Kakumeiki Valvrave,1.0
1348,1439471,1689,1799,Kakumeiki Valvrave 2,Kakumeiki Valvrave,0.8888888888888888
1349,1443079,3245,1803,Sidonia no Kishi Movie,Sidonia no Kishi Movie,1.0
1350,1445822,2711,1806,Ro-Kyu-Bu! SS,Ro-Kyu-Bu! SS,1.0
1351,1446373,1840,1807,Vandread,Vandread,1.0
1352,1446552,3369,1808,Tactics,Tactics,1.0
1353,1447223,1504,1810,Yawara! Special: Zutto Kimi no Koto ga,Yawara! Special: Zutto Kimi no Koto ga... .,0.8717948717948718
1354,1448919,2365,1813,Dantalian no Shoka,Dantalian no Shoka,1.0
1355,1450333,2254,1815,.hack//G.U. Trilogy,.hack//G.U. Trilogy,1.0
1356,1453255,1916,1818,Kinnikuman,Kinnikuman,1.0
1357,1457088,2938,1822,Koi to Senkyo to Chocolate,Koi to Senkyo to Chocolate,1.0
1358,1458129,3010,1823,Mashiro-Iro Symphony: The Color of Lovers,Mashiro-iro Symphony: The Color of Lovers,0.8780487804878049
1359,1458734,2558,1824,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1360,1458782,2646,1824,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9487179487179487
1361,1458926,2965,1824,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori +,0.95
1362,1459026,3201,1824,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori +,1.0
1363,1463394,2340,1831,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,1.0
1364,1465593,2730,1834,Tears to Tiara,Tears to Tiara,1.0
1365,1468560,3396,1838,Shin Shirayukihime Densetsu Pretear,Shin Shirayuki-hime Densetsu Pretear,0.8571428571428571
1366,1469534,1579,1839,Slayers Premium,Slayers Premium,1.0
1367,1472099,2458,1843,Aquarion Evol,Aquarion Evol,1.0
1368,1472991,3286,1844,Bishoujo Senshi Sailor Moon Sailor Stars Hero Club,Bishoujo Senshi Sailor Moon: Sailor Stars - Hero Club,0.8125
1369,1473388,2331,1845,Urusei Yatsura Movie 1: Only You,Urusei Yatsura Movie 1: Only You,1.0
1370,1477836,2276,1850,Bakemonogatari Recap,Bakemonogatari Recap,1.0
1371,1479465,3777,1851,Captain Tsubasa J,Captain Tsubasa,0.8666666666666667
1372,1479508,3876,1851,Captain Tsubasa,Captain Tsubasa,1.0
1373,1479875,2597,1852,Abenobashi Mahou Shoutengai,Abenobashi Mahou Shoutengai,1.0
1374,1480925,3008,1853,Afro Samurai,Afro Samurai,1.0
1375,1481243,2078,1854,Cencoroll,Cencoroll,1.0
1376,1483511,2401,1857,Kyoushoku Soukou Guyver (2005),Kyoushoku Soukou Guyver (2005),1.0
1377,1485378,1874,1858,Kimi ga Aruji de Shitsuji ga Ore de,Kimi ga Aruji de Shitsuji ga Ore de,1.0
1378,1485555,2857,1859,Egomama,Egomama,1.0
1379,1486947,2710,1861,Galaxy Angel A,Galaxy Angel 4,0.8461538461538461
1380,1487106,3080,1861,Galaxy Angel X,Galaxy Angel 4,0.8461538461538461
1381,1487162,3219,1861,Galaxy Angel Z,Galaxy Angel 4,0.8461538461538461
1382,1487227,3391,1861,Galaxy Angel S,Galaxy Angel 4,0.8461538461538461
1383,1490234,3487,1864,Le Chevalier D'Eon,Le Chevalier D'Eon,1.0
1384,1492932,1891,1868,One Piece 3D: Mugiwara Chase,One Piece 3D: Mugiwara Chase,1.0
1385,1493179,2558,1869,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 3,1.0
1386,1493227,2646,1869,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9487179487179487
1387,1493371,2965,1869,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1388,1493471,3201,1869,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1389,1494204,2447,1871,Mazinkaiser: Shitou! Ankoku Dai Shogun,Mazinkaiser: Shitou! Ankoku Dai Shogun,1.0
1390,1497103,1655,1874,Slayers: The Motion Picture,Slayers: The Motion Picture,1.0
1391,1498113,2077,1876,Solty Rei,Solty Rei,1.0
1392,1499050,3458,1877,Soukyuu no Fafner: Dead Aggressor,Soukyuu no Fafner: Dead Aggressor,1.0
1393,1502156,2022,1880,Tsubasa Chronicle: Torikago no Kuni no Himegimi,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,0.851063829787234
1394,1504396,1930,1883,All Alone With You,All Alone With You,1.0
1395,1505153,1829,1884,Amagami SS OVA,Amagami SS OVA,1.0
1396,1505931,3373,1885,Andersen Douwa - Ningyo Hime,Andersen Douwa Ningyo Hime,0.8518518518518519
1397,1506955,3591,1886,Ayashi no Ceres,Ayashi no Ceres,1.0
1398,1507964,2737,1888,D.N.Angel,D.N.Angel,1.0
1399,1509165,2456,1890,Brigadoon Marin to Melan,Brigadoon: Marin to Melan,0.8
1400,1510089,1804,1891,Detective Conan OVA 5: The Target is Kogoro! The Detective Boys' Secret Investigation,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,0.9324324324324325
1401,1510152,3088,1892,Dog Days,Dog Days',0.8571428571428571
1402,1510285,2330,1892,Dog Days',Dog Days',1.0
1403,1510937,3211,1893,Fuujin Monogatari,Fuujin Monogatari,1.0
1404,1512696,2627,1896,Gun x Sword,Gun x Sword,1.0
1405,1515544,2598,1900,Ghost in the Shell: Nyuumon Arise,Ghost in the Shell: Nyuumon Arise,1.0
1406,1518875,2984,1903,Gakusen Toshi Asterisk,Gakusen Toshi Asterisk,1.0
1407,1522696,2583,1907,Natsuyuki Rendezvous,Natsuyuki Rendezvous,1.0
1408,1523528,2267,1908,Kyou no Go no Ni,Kyou no Go no Ni,1.0
1409,1523971,3346,1908,Kyou no Go no Ni TV,Kyou no Go no Ni,0.8
1410,1526278,2510,1911,Kimi no Iru Machi: Tasogare Kousaten,Kimi no Iru Machi: Tasogare Kousaten,1.0
1411,1529191,2606,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,1.0
1412,1529256,2986,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,0.9166666666666666
1413,1531739,3057,1917,Saber Marionette J Again,Saber Marionette J Again,1.0
1414,1536076,3813,1921,The iDOLM@STER: Shiny Festa,The iDOLM@STER Shiny Festa,0.8148148148148148
1415,1536326,2292,1922,Aria the Origination Picture Drama,Aria The Origination Picture Drama,0.8285714285714286
1416,1537387,2847,1923,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,1.0
1417,1537638,3948,1923,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,0.847457627118644
1418,1537963,2623,1924,Tokyo Majin Gakuen Kenpuchou Tou,Tokyo Majin Gakuen Kenpucho: Tou,0.8181818181818182
1419,1542743,3252,1929,Choujigen Game Neptune: The Animation OVA,Choujigen Game Neptune The Animation OVA,0.8780487804878049
1420,1543217,2516,1930,Buddy Complex,Buddy Complex,1.0
1421,1543888,3127,1931,Buddy Complex Kanketsu-hen -Ano Sora ni Kaeru Mirai de-,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,0.8103448275862069
1422,1544202,3312,1932,Cybersix,Cybersix,1.0
1423,1544819,1968,1933,Detective Conan OVA 3: Conan and Heiji and the Vanished Boy,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,0.9038461538461539
1424,1547293,3566,1936,Boku no Chikyuu wo Mamotte,Boku no Chikyuu wo Mamotte,1.0
1425,1550781,1747,1940,Kiddy Grade: Truth Dawn,Kiddy Grade: Truth Dawn,1.0
1426,1552006,2097,1942,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino,0.8666666666666667
1427,1552297,2620,1942,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino,1.0
1428,1553124,2240,1943,Ghost in the Shell: Stand Alone Complex - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi,0.819672131147541
1429,1553956,3347,1944,Kamigami no Asobi,Kamigami no Asobi,1.0
1430,1556115,2428,1947,Kurokami The Animation,Kurokami The Animation,1.0
1431,1559668,3296,1950,Saiyuki Gaiden: Tokubetsu-hen - Kouga no Shou,Saiyuuki Gaiden: Tokubetsu-hen - Kouga no Shou,0.9333333333333333
1432,1562674,1933,1953,Shikabane Hime: Aka,Shikabane Hime: Aka,1.0
1433,1562792,2350,1955,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,1.0
1434,1563732,3020,1956,Star Driver: Kagayaki no Takuto,Star Driver: Kagayaki no Takuto,1.0
1435,1564366,2370,1957,Subete ga F ni Naru: The Perfect Insider,Subete ga F ni Naru: The Perfect Insider,1.0
1436,1565629,1751,1958,Slayers Great,Slayers Great,1.0
1437,1566955,2473,1961,Taishou Yakyuu Musume,Taishou Yakyuu Musume.,0.95
1438,1568510,3149,1962,Tokyo Marble Chocolate,Tokyo Marble Chocolate,1.0
1439,1570873,3795,1964,El Cazador de la Bruja,El Cazador de la Bruja,1.0
1440,1573050,3076,1967,After War Gundam X,After War Gundam X,1.0
1441,1573698,2324,1968,Air Movie,Air Movie,1.0
1442,1576863,2810,1972,Area no Kishi,Area no Kishi,1.0
1443,1577462,3001,1973,Basquash!,Basquash!,1.0
1444,1578918,3073,1975,Great Mazinger,Great Mazinger,1.0
1445,1583568,2988,1981,Doki Doki Densetsu Mahoujin Guru Guru,Doki Doki Densetsu: Mahoujin Guru Guru,0.8387096774193549
1446,1585921,3752,1983,Himitsu: The Revelation,Himitsu: The Revelation,1.0
1447,1586454,2802,1984,Inazuma Eleven GO,Inazuma Eleven Go,0.875
1448,1586642,3215,1984,Inazuma Eleven,Inazuma Eleven Go,0.8
1449,1587568,3067,1985,Gakuen Utopia Manabi Straight!,Gakuen Utopia Manabi Straight!,1.0
1450,1588338,2514,1986,Hetalia: The World Twinkle,Hetalia: The World Twinkle,1.0
1451,1590841,3165,1988,Inou Battle wa Nichijou-kei no Naka de,Inou-Battle wa Nichijou-kei no Naka de,0.868421052631579
1452,1592331,2937,1990,Konjiki no Gash Bell!! 101 Banme no Mamono,Konjiki no Gash Bell!!: 101 Banme no Mamono,0.8780487804878049
1453,1593044,2805,1991,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,1.0
1454,1593499,2091,1992,Mobile Suit Zeta Gundam: A New Translation III -Love is the Pulse of the Stars-,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,0.8481012658227848
1455,1595975,1654,1996,Ookami-san to Shichinin no Nakama-tachi,Ookami-san to Shichinin no Nakama-tachi,1.0
1456,1603208,2493,2008,Black Cat Special,Black Cat Special,1.0
1457,1606695,3266,2011,Ginga Densetsu Weed,Ginga Densetsu Weed,1.0
1458,1609360,2164,2014,Hunter x Hunter: The Last Mission,Hunter x Hunter: The Last Mission,1.0
1459,1610708,1581,2015,Ibara no Ou,Ibara no Ou,1.0
1460,1610804,2914,2016,Kanon,Kanon,1.0
1461,1612162,3360,2018,Kiddy Grade,Kiddy Grade,1.0
1462,1613593,2775,2020,Kuroshitsuji Recap,Kuroshitsuji Recap,1.0
1463,1614648,3840,2021,Gravitation,Gravitation,1.0
1464,1615246,3205,2022,Kyou no Go no Ni (2009),Kyou no Go no Ni (2008),0.8095238095238095
1465,1618479,3534,2027,Re Boot,Re Boot,1.0
1466,1618600,2257,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1467,1618645,2352,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1468,1619548,2286,2029,Taiho Shichauzo: Full Throttle,Taiho Shichau zo: Full Throttle,0.8387096774193549
1469,1620555,2735,2030,Tight-rope,Tight-rope,1.0
1470,1625350,2701,2036,Yumeiro Ptissire: Mune Kyun Tropical Island!,Yume-iro Ptissire: Mune Kyun Tropical Island!,0.8888888888888888
1471,1626145,3060,2037,Video Girl AI,Video Girl Ai,0.8333333333333334
1472,1627287,1819,2038,Aoharu x Kikanjuu,Aoharu x Kikanjuu,1.0
1473,1627531,3549,2039,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,1.0
1474,1630006,2710,2042,Galaxy Angel A,Galaxy Angel Z,0.8461538461538461
1475,1630165,3080,2042,Galaxy Angel X,Galaxy Angel Z,0.8461538461538461
1476,1630221,3219,2042,Galaxy Angel Z,Galaxy Angel Z,1.0
1477,1630286,3391,2042,Galaxy Angel S,Galaxy Angel Z,0.8461538461538461
1478,1630557,2101,2043,God Eater,God Eater,1.0
1479,1630882,3273,2044,Guin Saga,Guin Saga,1.0
1480,1631877,1626,2045,Hana to Alice: Satsujin Jiken,Hana to Alice: Satsujin Jiken,1.0
1481,1633060,1892,2046,Black Blood Brothers,Black Blood Brothers,1.0
1482,1635394,2525,2049,Kamisama Kazoku,Kamisama Kazoku,1.0
1483,1636270,2672,2050,Mouryou no Hako,Mouryou no Hako,1.0
1484,1638255,3351,2053,Hi no Tori,Hi no Tori,1.0
1485,1638787,2434,2055,One Piece Recap,One Piece Recap,1.0
1486,1640248,1426,2056,School Rumble San Gakki,School Rumble San Gakki,1.0
1487,1641426,3526,2057,Saint Seiya: Soushuuhen,Saint Seiya: Soushuuhen,1.0
1488,1642410,1495,2058,Senjou no Valkyria 3: Tagatame no Juusou,Senjou no Valkyria 3: Tagatame no Juusou,1.0
1489,1642889,2459,2059,Saber Marionette J to X,Saber Marionette J to X,1.0
1490,1644731,1781,2060,Shinryaku! Ika Musume Specials,Shinryaku! Ika Musume Specials,1.0
1491,1645421,3144,2061,Ryuugajou Nanana no Maizoukin,Ryuugajou Nanana no Maizoukin (TV),0.8387096774193549
1492,1646933,2579,2063,Suzuka,Suzuka,1.0
1493,1647646,3434,2064,Tatakau Shisho: The Book of Bantorra,Tatakau Shisho: The Book of Bantorra,1.0
1494,1650219,1514,2067,Umineko no Naku Koro ni,Umineko no Naku Koro ni,1.0
1495,1651651,2634,2070,Yokohama Kaidashi Kikou,Yokohama Kaidashi Kikou,1.0
1496,1652730,2751,2071,Yokohama Kaidashi Kikou: Quiet Country Cafe,Yokohama Kaidashi Kikou: Quiet Country Cafe,1.0
1497,1654121,1917,2072,.hack//The Movie: Sekai no Mukou ni,.hack//The Movie: Sekai no Mukou ni,1.0
1498,1655175,2288,2074,Aru Tabibito no Nikki,Aru Tabibito no Nikki,1.0
1499,1656825,1499,2075,Fullmetal Alchemist: Reflections,Fullmetal Alchemist: Reflections,1.0
1500,1658118,1349,2077,K,H2,1.0
1501,1658119,2354,2077,H2,H2,1.0
1502,1658342,2590,2078,Higurashi no Naku Koro ni Kaku Outbreak,Higurashi no Naku Koro ni Kaku: Outbreak,0.8947368421052632
1503,1660682,2063,2081,Denpa Onna to Seishun Otoko,Denpa Onna to Seishun Otoko,1.0
1504,1664495,3137,2085,Love Hina Again,Love Hina Again,1.0
1505,1664873,1884,2086,Karin,Karin,1.0
1506,1665902,1894,2087,Kodomo no Jikan: Ni Gakki,Kodomo no Jikan: Ni Gakki,1.0
1507,1666170,3053,2088,Koi Kaze,Koi Kaze,1.0
1508,1666520,1592,2089,Kotoura-san,Kotoura-san,1.0
1509,1667399,2559,2091,Mobile Suit Zeta Gundam: A New Translation -Heirs to the Stars-,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,0.8307692307692308
1510,1669175,3540,2094,Angel Heart,Angel Heart,1.0
1511,1669453,3934,2095,Mameshiba,Mameshiba,1.0
1512,1669638,1793,2096,Shuffle!,Shuffle!,1.0
1513,1671571,1535,2098,Nogizaka Haruka no Himitsu,Nogizaka Haruka no Himitsu,1.0
1514,1672605,2363,2100,Love Hina Final Selection,Love Hina Final Selection,1.0
1515,1673853,3159,2101,Mikan Enikki,Mikan Enikki,1.0
1516,1674205,2228,2102,Mai Mai Shinko to Sennen no Mahou,Mai Mai Shinko to Sennen no Mahou,1.0
1517,1676073,2431,2104,Mobile Suit Gundam: The 08th MS Team - A Battle With The Third Dimension,Mobile Suit Gundam: The 08th MS Team - A Battle with the Third Dimension,0.8571428571428571
1518,1676690,1860,2105,Clannad Movie,Clannad Movie,1.0
1519,1678550,2242,2108,Phi Brain: Kami no Puzzle 2,Phi Brain: Kami no Puzzle,0.92
1520,1678594,2296,2108,Phi Brain: Kami no Puzzle 3,Phi Brain: Kami no Puzzle,0.92
1521,1679124,3291,2108,Phi Brain: Kami no Puzzle,Phi Brain: Kami no Puzzle,1.0
1522,1683340,3603,2112,Soukou Kihei Votoms: The Last Red Shoulder,Soukou Kihei Votoms: The Last Red Shoulder,1.0
1523,1685097,3070,2114,Music S.T.A.R.T!!,Music S.T.A.R.T!!,1.0
1524,1686118,1341,2115,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus,0.9523809523809523
1525,1686273,3815,2115,Soukyuu no Fafner: Dead Aggressor - Exodus,Soukyuu no Fafner: Dead Aggressor - Exodus,1.0
1526,1686607,2411,2116,Blood-C: The Last Dark,Blood-C: The Last Dark,1.0
1527,1688123,3379,2118,Aoi Hana,Aoi Hana,1.0
1528,1688380,2393,2119,Uchuu Senkan Yamato,Uchuu Senkan Yamato 3,0.8947368421052632
1529,1688578,2807,2119,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 3,1.0
1530,1688964,1563,2119,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 3,0.9
1531,1689493,1341,2120,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,0.8235294117647058
1532,1689882,2791,2121,Tamako Market,Tamako Market,1.0
1533,1690684,2746,2122,Wagaya no Oinari-sama,Wagaya no Oinari-sama.,0.95
1534,1691534,2252,2123,Chuunibyou Demo Koi ga Shitai! Lite,Chuunibyou demo Koi ga Shitai! Lite,0.8333333333333334
1535,1693313,1813,2125,Detective Conan OVA 8: High School Girl Detective Sonoko Suzuki's Case Files,Detective Conan OVA 08: High School Girl Detective Sonoko Suzuki's Case Files,0.927536231884058
1536,1693801,2879,2126,Ginga Hyouryuu Vifam,Ginga Hyouryuu Vifam,1.0
1537,1697751,2835,2131,Kikoushi Enma,Kikoushi Enma,1.0
1538,1699142,3937,2132,Kidou Tenshi Angelic Layer,Kidou Tenshi Angelic Layer,1.0
1539,1701457,1861,2134,Kiddy Grade: Maelstrom,Kiddy Grade: Maelstrom,1.0
1540,1703443,1866,2136,Jinrui wa Suitai Shimashita Specials,Jinrui wa Suitai Shimashita Specials,1.0
1541,1703817,2770,2137,Hatenkou Yuugi,Hatenkou Yuugi,1.0
1542,1704501,2422,2138,Love Hina,Love Hina,1.0
1543,1706509,3531,2141,Mister Ajikko,Mister Ajikko,1.0
1544,1707730,2074,2143,Mahoromatic 2,Mahoromatic 2,1.0
1545,1707789,2264,2143,Mahoromatic,Mahoromatic 2,0.8181818181818182
1546,1710504,1966,2145,Rosario to Vampire Capu2,Rosario to Vampire Capu2,1.0
1547,1710529,2074,2146,Mahoromatic 2,Mahoromatic,0.8181818181818182
