,_id,l_id,r_id,l_title,r_title,_sim_score
206,266400,journals/tods/MamoulisP01,503101,Multiway spatial joins,Multiway spatial joins,1.0
207,267013,journals/tods/LakshmananSS01,503102,SchemaSQL: An extension to SQL for multidatabase interoperability,SchemaSQL: An extension to SQL for multidatabase interoperability,1.0
208,268408,journals/tods/Ng01,502033,An extension of the relational data model to incorporate ordered domains,An extension of the relational data model to incorporate ordered domains,1.0
209,269092,journals/tods/KotidisR01,503100,A case for dynamic view management,A case for dynamic view management,1.0
210,270159,journals/tods/Suciu02,507235,Distributed query evaluation on semistructured data,Distributed query evaluation on semistructured data,1.0
211,270460,journals/tods/SchuldtABS02,507236,Atomicity and isolation for transactional processes,Atomicity and isolation for transactional processes,1.0
212,271226,journals/vldb/ApersCS02,505049,Editorial,Editorial,1.0
213,271319,journals/tods/Snodgrass01a,505049,Editorial,Editorial,1.0
214,271355,journals/tods/Snodgrass01,505049,Editorial,Editorial,1.0
215,271420,journals/vldb/ApersCS02,505055,Editorial,Editorial,1.0
216,271513,journals/tods/Snodgrass01a,505055,Editorial,Editorial,1.0
217,271549,journals/tods/Snodgrass01,505055,Editorial,Editorial,1.0
218,272977,journals/sigmod/TianDCZ02,507341,The Design and Performance Evaluation of Alternative XML Storage Strategies,The design and performance evaluation of alternative XML storage strategies,0.7313432835820896
219,274106,journals/tods/LiuDL02,507237,A logical foundation for deductive object-oriented databases,A logical foundation for deductive object-oriented databases,1.0
220,276709,journals/sigmod/HummerLW02,507345,Contracting in the Days of eBusiness,Contracting in the days of eBusiness,0.8857142857142857
221,279670,conf/sigmod/ShahC01,375773,"Fault-tolerant, Load-balancing Queries in Telegraph","Fault-tolerant, load-balancing queries in telegraph",0.7647058823529411
222,290500,conf/sigmod/CasatiS01,375812,Models and Languages for Describing and Discovering E-Services,Models and languages for describing and discovering E-services,0.7450980392156863
223,291173,conf/sigmod/Bussler01,375810,Semantic B2B Integration,Semantic B2B integration,0.8260869565217391
224,292116,journals/tods/BohlenJS00,377665,Temporal statement modifiers,Temporal statement modifiers,1.0
225,292963,journals/tods/FegarasM00,377676,Optimizing object queries using an effective calculus,Optimizing object queries using an effective calculus,1.0
226,293657,journals/tods/KossmannFDA00,377677,Cache investment: integrating query optimization and distributed data placement,Cache investment: integrating query optimization and distributed data placement,1.0
227,297916,journals/sigmod/UlusoyB96,381876,Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols,Exploiting main memory DBMS features to improve real-time concurrency control protocols,0.7
228,301788,journals/sigmod/AdelbergKG96,381882,Overview of the STanford Real-time Information Processor (STRIP),Overview of the STanford Real-time Information Processor (STRIP),1.0
229,304158,journals/sigmod/Baeza-YatesN96,381890,Integrating Contents and Structure in Text Retrieval,Integrating contents and structure in text retrieval,0.7307692307692307
230,305808,conf/sigmod/WangSSZZW00,335495,An Approximate Search Engine for Structural Databases,An approximate search engine for structural databases,0.7017543859649122
231,307245,conf/sigmod/IvesLPST00,335492,Self-Organizing Data Sharing Communities with SAGRES,Self-organizing data sharing communities with SAGRES,0.7169811320754716
232,313597,conf/sigmod/OrdonezC00,335468,SQLEM: Fast Clustering in SQL using the EM Algorithm,SQLEM: fast clustering in SQL using the EM algorithm,0.7391304347826086
233,316024,conf/sigmod/ChenCPPSTM00,335466,Internet Traffic Warehouse,Internet traffic warehouse,0.7241379310344828
234,317119,conf/sigmod/BressanGOT00,336587,Integrating Replacement Policies in StorM: An Extensible Approach,Integrating replacement policies in StorM: an extensible approach,0.7272727272727273
235,320062,conf/sigmod/YangYW00,336578,TIP: A Temporal Extension to Informix,TIP: a temporal extension to Informix,0.7435897435897436
236,322716,conf/sigmod/HsuLG00,336573,Image Mining in IRIS: Integrated Retinal Information System,Image mining in IRIS: integrated retinal information system,0.75
237,324628,conf/sigmod/JarkeQCLFLVV00,336570,Concept Based Design of Data Warehouses: The DWQ Demonstrators,Concept based design of data warehouses: the DWQ demonstrators,0.7258064516129032
238,326225,conf/sigmod/Sarawagi00,336564,"i3: Intelligent, Interactive Investigaton of OLAP data cubes","i3: intelligent, interactive investigation of OLAP data cubes",0.88
239,326864,conf/sigmod/BerckenDS00,336562,javax.XXL: A prototype for a Library of Query processing Algorithms,javax.XXL: a prototype for a library of query processing algorithms,0.8095238095238095
240,328887,conf/sigmod/LabrinidisR00,335430,WebView Materialization,WebView materialization,0.8260869565217391
241,332187,conf/sigmod/ForlizziGNS00,335426,A Data Model and Data Structures for Moving Objects Databases,A data model and data structures for moving objects databases,0.7037037037037037
242,332929,conf/sigmod/SaltenisJLL00,335427,Indexing the Positions of Continuously Moving Objects,Indexing the positions of continuously moving objects,0.7169811320754716
243,334446,conf/sigmod/ChoSG00,335429,Finding Replicated Web Collections,Finding replicated Web collections,0.7777777777777778
244,336105,conf/sigmod/GoldmanW00,335422,WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web,WSQ/DSQ: a practical approach for combined querying of databases and the Web,0.7468354430379747
245,336665,conf/sigmod/AgrawalW00,335423,A Framework for Expressing and Combining Preferences,A framework for expressing and combining preferences,0.7142857142857143
246,339389,conf/sigmod/LitwinS00,335418,LH*RS: A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,LH*RS: a high-availability scalable distributed data structure using Reed Solomon Codes,0.7558139534883721
247,340469,conf/sigmod/RoySSB00,335419,Efficient and Extensible Algorithms for Multi Query Optimization,Efficient and extensible algorithms for multi query optimization,0.7205882352941176
248,343139,conf/sigmod/AnnamalaiCD00,335463,Indexing Images in Oracle8i,Indexing images in Oracle8i,0.8846153846153846
249,353851,conf/sigmod/SzalayGKT00,335439,Designing and Mining Multi-Terabyte Astronomy Archives: The Sloan Digital Sky Survey,Designing and mining multi-terabyte astronomy archives: the Sloan Digital Sky Survey,0.7631578947368421
250,359093,journals/sigmod/Jhingran00,369287,Moving up the food chain: Supporting E-Commerce Applications on Databases,Moving up the food chain: supporting e-commerce applications on databases,0.7222222222222222
251,363741,journals/sigmod/LeeC00,362140,Comparative Analysis of Six XML Schema Languages,Comparative analysis of six XML schema languages,0.7647058823529411
252,364202,journals/sigmod/Bussche00,362136,Constraint databases: A tutorial introduction,Constraint databases: a tutorial introduction,0.9047619047619048
253,365400,journals/sigmod/WestmannKHM00,362137,The Implementation and Performance of Compressed Databases,The implementation and performance of compressed databases,0.7192982456140351
254,366131,journals/tods/KemmeA00,363955,A new approach to developing and implementing eager database replication protocols,A new approach to developing and implementing eager database replication protocols,1.0
255,366970,journals/tods/Meo00,363956,Theory of dependence values,Theory of dependence values,1.0
256,367501,journals/sigmod/Palpanas00,362142,Knowledge Discovery in Data Warehouses,Knowledge discovery in data warehouses,0.7560975609756098
257,368225,journals/tods/BaralisW00,363954,An algebraic approach to static analysis of active database rules,An algebraic approach to static analysis of active database rules,1.0
258,369994,journals/sigmod/MotroA03,373708,Report on FQAS 2002: fifth international conference on flexible query answering systems,Report on the fourth international conference on flexible query answering systems (FQAS 2000),0.8024691358024691
259,371209,journals/sigmod/CarmelMS01,373705,XML and Information Retrieval: a SIGIR 2000 Workshop,XML and information retrieval: a SIGIR 2000 workshop,0.7777777777777778
260,372752,conf/sigmod/NgWY01,375666,Iceberg-cube computation with PC clusters,Iceberg-cube computation with PC clusters,1.0
261,373978,conf/sigmod/HanPDW01,375664,Efficient Computation of Iceberg Cubes with Complex Measures,Efficient computation of Iceberg cubes with complex measures,0.8245614035087719
262,375470,journals/sigmod/MillerHHYHFP01,373713,The Clio Project: Managing Heterogeneity,The Clio project: managing heterogeneity,0.7441860465116279
263,376031,journals/sigmod/LawderK01,373678,Querying Multi-dimensional Data Indexed Using the Hilbert Space-filling Curve,Querying multi-dimensional data indexed using the Hilbert space-filling curve,0.7051282051282052
264,377233,journals/sigmod/Aggarwal01,373638,Re-designing Distance Functions and Distance-Based Applications for High Dimensional Data,Re-designing distance functions and distance-based applications for high dimensional data,0.7142857142857143
265,377762,journals/sigmod/BiancheriPP01,373631,EIHA?!?: Deploying Web and WAP services using XML Technology,EIHA?!?: deploying Web and WAP services using XML technology,0.8620689655172413
266,379412,journals/sigmod/BunemanFSW01,373697,Constraints for Semi-structured Data and XML,Constraints for semistructured data and XML,0.7555555555555555
267,380611,journals/sigmod/BertinoEH01,373684,Quality of Service in Multimedia Digital Libraries,Quality of service in multimedia digital libraries,0.7358490566037735
268,382369,journals/sigmod/Etzion99,344820,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,Report on NGITS'99: The fourth international workshop on next generation information technologies and systems,0.7340425531914894
269,383962,journals/sigmod/BonifatiC00,344822,Comparative Analysis of Five XML Query Languages,Comparative analysis of five XML query languages,0.7058823529411765
270,384501,journals/sigmod/GatziuJSV99,344825,Design and Management of Data Warehouses: Report on the DMDW'99 Workshop,Design and management of data warehouses report on the DMDW'99 workshop,0.7323943661971831
271,387002,journals/sigmod/KempsterST99,344843,Diluting ACID,Diluting ACID,1.0
272,388281,journals/sigmod/Libkin99,344850,"Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases","Some remarks on variable independence, closure, and orthographic dimension in constraint databases",0.7241379310344828
273,388654,journals/sigmod/Abiteboul99,344853,On Views and XML,On views and XML,0.7647058823529411
274,389135,conf/sigmod/ReveszCKLLW00,336590,The MLPQ/GIS Constraint Database System,The MLPQ/GIS constraint database system,0.7142857142857143
275,389436,journals/sigmod/RoddickABDEGHLMMMW00,344789,Evolution and Change in Data Management - Issues and Directions,Evolution and change in data management - issues and directions,0.7068965517241379
276,390116,journals/sigmod/LabrinidisR00,344794,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,Generating dynamic content at database-backed web servers: cgi-bin vs. mod_perl,0.76
277,390837,journals/sigmod/PourabbasR00,344799,Hierarchies and Relative Operators in the OLAP Environment,Hierarchies and relative operators in the OLAP environment,0.8181818181818182
278,393479,journals/sigmod/DongS00,344808,Incremental Maintenance of Recursive Views Using Relational Calculus/SQL,Incremental maintenance of recursive views using relational calculus/SQL,0.7272727272727273
279,394018,journals/sigmod/LiefkeS00,344815,An Extensible Compressor for XML Data,An extensible compressor for XML data,0.7
280,395699,journals/tods/ParsonsW00,357778,Emancipating instances from the tyranny of classes in information modeling,Emancipating instances from the tyranny of classes in information modeling,1.0
281,396408,journals/tods/CuiWW00,357777,Tracing the lineage of view data in a warehousing environment,Tracing the lineage of view data in a warehousing environment,1.0
282,397629,journals/sigmod/LudwigG00,362094,Report in ISDO '00: The CAiSE*00 Workshop on Infrastructures for Dynamic Business-to-Business Service Outsourcinga,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,0.7523809523809524
